400000,-1.04,-2.38,-39,-39
405000,-1.05,-2.50,-41,-41
410000,-1.06,-2.44,-40,-40
415000,-1.07,-2.50,-41,-41
420000,-1.09,-2.68,-44,-44
425004,-1.10,-2.50,-41,-41
430004,-1.11,-2.68,-44,-44
435000,-1.13,-2.62,-43,-43
440000,-1.14,-2.68,-44,-44
445000,-1.15,-2.56,-42,-42
450000,-1.16,-2.56,-42,-42
455000,-1.18,-2.56,-42,-42
460004,-1.19,-2.44,-40,-40
465000,-1.20,-2.68,-44,-44
470000,-1.22,-2.74,-45,-45
475000,-1.23,-2.50,-41,-41
480000,-1.24,-2.80,-46,-46
485000,-1.26,-2.50,-41,-41
490000,-1.27,-2.62,-43,-43
495004,-1.28,-2.68,-44,-44
500000,-1.30,-2.62,-43,-43
505000,-1.31,-2.68,-44,-44
510000,-1.32,-2.44,-40,-40
515004,-1.33,-2.56,-42,-42
520000,-1.35,-2.38,-39,-39
525000,-1.36,-2.74,-45,-45
530000,-1.37,-2.62,-43,-43
535000,-1.39,-2.56,-42,-42
540004,-1.40,-2.56,-42,-42
545000,-1.41,-2.74,-45,-45
550000,-1.42,-2.44,-40,-40
555000,-1.44,-2.68,-44,-44
560000,-1.45,-2.44,-40,-40
565004,-1.46,-2.74,-45,-45
570000,-1.48,-2.62,-43,-43
575000,-1.49,-2.50,-41,-41
580004,-1.50,-2.68,-44,-44
585004,-1.52,-2.68,-44,-44
590000,-1.53,-2.56,-42,-42
595000,-1.54,-2.50,-41,-41
600000,-1.55,-2.44,-40,-40
605000,-1.57,-2.38,-39,-39
610004,-1.58,-2.68,-44,-44
615000,-1.59,-2.50,-41,-41
620000,-1.60,-2.62,-43,-43
625000,-1.62,-2.62,-43,-43
630004,-1.63,-2.68,-44,-44
635000,-1.64,-2.50,-41,-41
640000,-1.66,-2.56,-42,-42
645000,-1.67,-2.44,-40,-40
650004,-1.68,-2.56,-42,-42
655000,-1.69,-2.44,-40,-40
660000,-1.71,-2.80,-46,-46
665000,-1.72,-2.44,-40,-40
670000,-1.73,-2.56,-42,-42
675000,-1.75,-2.62,-43,-43
680000,-1.76,-2.74,-45,-45
685004,-1.77,-2.62,-43,-43
690000,-1.78,-2.44,-40,-40
695000,-1.80,-2.56,-42,-42
700004,-1.81,-2.68,-44,-44
705000,-1.82,-2.74,-45,-45
710000,-1.84,-2.56,-42,-42
715000,-1.85,-2.62,-43,-43
720004,-1.86,-2.44,-40,-40
725000,-1.88,-2.50,-41,-41
730000,-1.89,-2.56,-42,-42
735000,-1.90,-2.32,-38,-38
740000,-1.91,-2.62,-43,-43
745000,-1.93,-2.56,-42,-42
750004,-1.94,-2.50,-41,-41
755000,-1.95,-2.62,-43,-43
760000,-1.96,-2.44,-40,-40
765000,-1.98,-2.56,-42,-42
770004,-1.99,-2.56,-42,-42
775000,-2.00,-2.74,-45,-45
780004,-2.02,-2.62,-43,-43
785000,-2.03,-2.56,-42,-42
790004,-2.04,-2.56,-42,-42
795000,-2.05,-2.68,-44,-44
800004,-2.07,-2.62,-43,-43
805000,-2.08,-2.50,-41,-41
810004,-2.09,-2.68,-44,-44
815004,-2.11,-2.74,-45,-45
820000,-2.12,-2.68,-44,-44
825004,-2.13,-2.50,-41,-41
830000,-2.14,-2.32,-38,-38
835004,-2.16,-2.68,-44,-44
840000,-2.17,-2.56,-42,-42
845000,-2.18,-2.68,-44,-44
850004,-2.20,-2.38,-39,-39
855000,-2.21,-2.62,-43,-43
860000,-2.22,-2.80,-46,-46
865004,-2.24,-2.62,-43,-43
870000,-2.25,-2.44,-40,-40
875000,-2.26,-2.62,-43,-43
880004,-2.28,-2.62,-43,-43
885000,-2.29,-2.68,-44,-44
890000,-2.30,-2.56,-42,-42
895000,-2.31,-2.74,-45,-45
900000,-2.33,-2.50,-41,-41
905004,-2.34,-2.74,-45,-45
910000,-2.35,-2.62,-43,-43
915000,-2.37,-2.74,-45,-45
920000,-2.38,-2.62,-43,-43
925000,-2.39,-2.56,-42,-42
930004,-2.41,-2.44,-40,-40
935000,-2.42,-2.44,-40,-40
940004,-2.43,-2.56,-42,-42
945004,-2.44,-2.32,-38,-38
950000,-2.46,-2.87,-47,-47
955000,-2.47,-2.56,-42,-42
960008,-2.48,-2.50,-41,-41
965004,-2.50,-2.74,-45,-45
970000,-2.51,-2.68,-44,-44
975004,-2.52,-2.44,-40,-40
980000,-2.53,-2.50,-41,-41
985000,-2.55,-2.80,-46,-46
990004,-2.56,-2.44,-40,-40
995000,-2.57,-2.44,-40,-40
1000004,-2.59,-2.74,-45,-45
1005004,-2.60,-2.50,-41,-41
1010004,-2.61,-2.56,-42,-42
1015000,-2.63,-2.68,-44,-44
1020000,-2.64,-2.62,-43,-43
1025000,-2.65,-2.68,-44,-44
1030000,-2.66,-2.50,-41,-41
1035000,-2.68,-2.62,-43,-43
1040000,-2.69,-2.38,-39,-39
1045000,-2.70,-2.44,-40,-40
1050000,-2.71,-2.62,-43,-43
1055004,-2.73,-2.74,-45,-45
1060004,-2.74,-2.50,-41,-41
1065000,-2.75,-2.74,-45,-45
1070000,-2.77,-2.62,-43,-43
1075000,-2.78,-2.68,-44,-44
1080004,-2.79,-2.62,-43,-43
1085000,-2.81,-2.38,-39,-39
1090000,-2.82,-2.56,-42,-42
1095000,-2.83,-2.80,-46,-46
1100000,-2.85,-2.68,-44,-44
1105000,-2.86,-2.56,-42,-42
1110000,-2.87,-2.56,-42,-42
1115000,-2.88,-2.38,-39,-39
1120000,-2.90,-2.44,-40,-40
1125004,-2.91,-2.62,-43,-43
1130000,-2.92,-2.56,-42,-42
1135000,-2.93,-2.62,-43,-43
1140004,-2.95,-2.56,-42,-42
1145000,-2.96,-2.56,-42,-42
1150000,-2.97,-2.44,-40,-40
1155000,-2.98,-2.44,-40,-40
1160000,-3.00,-2.62,-43,-43
1165000,-3.01,-2.50,-41,-41
1170004,-3.02,-2.50,-41,-41
1175000,-3.04,-2.50,-41,-41
1180004,-3.05,-2.62,-43,-43
1185000,-3.06,-2.56,-42,-42
1190000,-3.07,-2.56,-42,-42
1195000,-3.09,-2.68,-44,-44
1200000,-3.10,-2.44,-40,-40
1205000,-3.11,-2.38,-39,-39
1210000,-3.12,-2.50,-41,-41
1215000,-3.14,-2.62,-43,-43
1220004,-3.15,-2.68,-44,-44
1225000,-3.16,-2.44,-40,-40
1230000,-3.18,-2.56,-42,-42
1235000,-3.19,-2.68,-44,-44
1240000,-3.20,-2.56,-42,-42
1245000,-3.22,-2.68,-44,-44
1250000,-3.23,-2.68,-44,-44
1255000,-3.24,-2.50,-41,-41
1260004,-3.26,-2.80,-46,-46
1265000,-3.27,-2.68,-44,-44
1270000,-3.28,-2.38,-39,-39
1275004,-3.29,-2.62,-43,-43
1280000,-3.31,-2.74,-45,-45
1285004,-3.32,-2.56,-42,-42
1290004,-3.33,-2.44,-40,-40
1295000,-3.35,-2.56,-42,-42
1300000,-3.36,-2.56,-42,-42
1305004,-3.37,-2.56,-42,-42
1310004,-3.38,-2.62,-43,-43
1315000,-3.40,-2.80,-46,-46
1320000,-3.41,-2.62,-43,-43
1325004,-3.42,-2.50,-41,-41
1330004,-3.44,-2.62,-43,-43
1335000,-3.45,-2.56,-42,-42
1340000,-3.46,-2.68,-44,-44
1345000,-3.48,-2.50,-41,-41
1350000,-3.49,-2.56,-42,-42
1355000,-3.50,-2.56,-42,-42
1360000,-3.51,-2.62,-43,-43
1365000,-3.53,-2.80,-46,-46
1370000,-3.54,-2.74,-45,-45
1375000,-3.55,-2.62,-43,-43
1380000,-3.57,-2.74,-45,-45
1385000,-3.58,-2.68,-44,-44
1390004,-3.59,-2.50,-41,-41
1395004,-3.61,-2.62,-43,-43
1400004,-3.62,-2.74,-45,-45
1405004,-3.63,-2.56,-42,-42
1410000,-3.65,-2.50,-41,-41
1415000,-3.66,-2.56,-42,-42
1420000,-3.67,-2.50,-41,-41
1425000,-3.69,-2.62,-43,-43
1430000,-3.70,-2.50,-41,-41
1435000,-3.71,-2.56,-42,-42
1440000,-3.72,-2.74,-45,-45
1445000,-3.74,-2.62,-43,-43
1450000,-3.75,-2.80,-46,-46
1455000,-3.76,-2.68,-44,-44
1460000,-3.78,-2.50,-41,-41
1465000,-3.79,-2.56,-42,-42
1470004,-3.80,-2.62,-43,-43
1475000,-3.82,-2.74,-45,-45
1480000,-3.83,-2.62,-43,-43
1485004,-3.84,-2.62,-43,-43
1490004,-3.86,-2.62,-43,-43
1495000,-3.87,-2.74,-45,-45
1500004,-3.88,-2.74,-45,-45
1505000,-3.90,-2.87,-47,-47
1510000,-3.91,-2.74,-45,-45
1515004,-3.92,-2.62,-43,-43
1520000,-3.94,-2.87,-47,-47
1525000,-3.95,-2.74,-45,-45
1530004,-3.97,-2.68,-44,-44
1535000,-3.98,-2.50,-41,-41
1540000,-3.99,-2.56,-42,-42
1545000,-4.00,-2.56,-42,-42
1550000,-4.02,-2.68,-44,-44
1555000,-4.03,-2.56,-42,-42
1560000,-4.04,-2.56,-42,-42
1565000,-4.06,-2.68,-44,-44
1570004,-4.07,-2.74,-45,-45
1575000,-4.08,-2.68,-44,-44
1580000,-4.10,-2.56,-42,-42
1585004,-4.11,-2.62,-43,-43
1590000,-4.12,-2.56,-42,-42
1595000,-4.14,-2.50,-41,-41
1600008,-4.15,-2.68,-44,-44
1605004,-4.16,-2.62,-43,-43
1610000,-4.18,-2.74,-45,-45
1615004,-4.19,-2.56,-42,-42
1620004,-4.20,-2.56,-42,-42
1625000,-4.21,-2.62,-43,-43
1630000,-4.23,-2.62,-43,-43
1635000,-4.24,-2.50,-41,-41
1640000,-4.25,-2.56,-42,-42
1645000,-4.27,-2.62,-43,-43
1650000,-4.28,-2.56,-42,-42
1655000,-4.29,-2.56,-42,-42
1660000,-4.30,-2.50,-41,-41
1665000,-4.32,-2.62,-43,-43
1670000,-4.33,-2.44,-40,-40
1675000,-4.34,-2.68,-44,-44
1680000,-4.36,-2.62,-43,-43
1685000,-4.37,-2.50,-41,-41
1690000,-4.38,-2.68,-44,-44
1695000,-4.39,-2.68,-44,-44
1700000,-4.41,-2.68,-44,-44
1705000,-4.42,-2.62,-43,-43
1710004,-4.43,-2.56,-42,-42
1715000,-4.45,-2.68,-44,-44
1720000,-4.46,-2.62,-43,-43
1725000,-4.47,-2.50,-41,-41
1730000,-4.49,-2.44,-40,-40
1735000,-4.50,-2.68,-44,-44
1740000,-4.51,-2.38,-39,-39
1745000,-4.52,-2.74,-45,-45
1750000,-4.54,-2.44,-40,-40
1755000,-4.55,-2.62,-43,-43
1760004,-4.56,-2.68,-44,-44
1765000,-4.58,-2.62,-43,-43
1770000,-4.59,-2.74,-45,-45
1775000,-4.60,-2.62,-43,-43
1780000,-4.62,-2.80,-46,-46
1785004,-4.63,-2.68,-44,-44
1790000,-4.64,-2.68,-44,-44
1795004,-4.66,-2.74,-45,-45
1800004,-4.67,-2.62,-43,-43
1805000,-4.68,-2.68,-44,-44
1810004,-4.70,-2.50,-41,-41
1815000,-4.71,-2.56,-42,-42
1820000,-4.72,-2.62,-43,-43
1825000,-4.74,-2.50,-41,-41
1830000,-4.75,-2.74,-45,-45
1835000,-4.76,-2.62,-43,-43
1840004,-4.78,-2.68,-44,-44
1845004,-4.79,-2.50,-41,-41
1850004,-4.80,-2.62,-43,-43
1855000,-4.81,-2.74,-45,-45
1860004,-4.83,-2.74,-45,-45
1865004,-4.84,-2.56,-42,-42
1870000,-4.85,-2.56,-42,-42
1875000,-4.87,-2.50,-41,-41
1880004,-4.88,-2.68,-44,-44
1885000,-4.89,-2.62,-43,-43
1890000,-4.91,-2.62,-43,-43
1895004,-4.92,-2.50,-41,-41
1900000,-4.93,-2.44,-40,-40
1905004,-4.94,-2.62,-43,-43
1910000,-4.96,-2.74,-45,-45
1915004,-4.97,-2.62,-43,-43
1920000,-4.98,-2.56,-42,-42
1925000,-5.00,-2.56,-42,-42
1930000,-5.01,-2.62,-43,-43
1935000,-5.02,-2.44,-40,-40
1940000,-5.03,-2.44,-40,-40
1945000,-5.05,-2.50,-41,-41
1950000,-5.06,-2.56,-42,-42
1955004,-5.07,-2.62,-43,-43
1960000,-5.09,-2.74,-45,-45
1965000,-5.10,-2.56,-42,-42
1970004,-5.11,-2.50,-41,-41
1975004,-5.12,-2.68,-44,-44
1980000,-5.14,-2.68,-44,-44
1985000,-5.15,-2.56,-42,-42
1990000,-5.16,-2.74,-45,-45
1995000,-5.18,-2.62,-43,-43
2000000,-5.19,-2.56,-42,-42
2005004,-5.20,-2.68,-44,-44
2010000,-5.22,-2.68,-44,-44
2015000,-5.23,-2.62,-43,-43
2020000,-5.24,-2.62,-43,-43
2025000,-5.26,-2.44,-40,-40
2030004,-5.27,-2.56,-42,-42
2035000,-5.28,-2.62,-43,-43
2040000,-5.30,-2.68,-44,-44
2045000,-5.31,-2.44,-40,-40
2050000,-5.32,-2.56,-42,-42
2055004,-5.33,-2.62,-43,-43
2060000,-5.35,-2.56,-42,-42
2065004,-5.36,-2.68,-44,-44
2070000,-5.37,-2.50,-41,-41
2075000,-5.39,-2.68,-44,-44
2080004,-5.40,-2.50,-41,-41
2085004,-5.41,-2.68,-44,-44
2090000,-5.43,-2.80,-46,-46
2095004,-5.44,-2.56,-42,-42
2100004,-5.45,-2.38,-39,-39
2105000,-5.46,-2.68,-44,-44
2110000,-5.48,-2.80,-46,-46
2115004,-5.49,-2.80,-46,-46
2120004,-5.50,-2.50,-41,-41
2125000,-5.52,-2.62,-43,-43
2130000,-5.53,-2.62,-43,-43
2135000,-5.54,-2.56,-42,-42
2140000,-5.55,-2.38,-39,-39
2145004,-5.57,-2.87,-47,-47
2150000,-5.58,-2.44,-40,-40
2155000,-5.59,-2.56,-42,-42
2160000,-5.61,-2.44,-40,-40
2165000,-5.62,-2.56,-42,-42
2170000,-5.63,-2.74,-45,-45
2175004,-5.65,-2.50,-41,-41
2180000,-5.66,-2.56,-42,-42
2185000,-5.67,-2.56,-42,-42
2190000,-5.68,-2.62,-43,-43
2195004,-5.70,-2.74,-45,-45
2200000,-5.71,-2.50,-41,-41
2205000,-5.72,-2.50,-41,-41
2210004,-5.74,-2.62,-43,-43
2215000,-5.75,-2.68,-44,-44
2220000,-5.76,-2.44,-40,-40
2225004,-5.77,-2.62,-43,-43
2230000,-5.79,-2.62,-43,-43
2235000,-5.80,-2.68,-44,-44
2240008,-5.81,-2.74,-45,-45
2245004,-5.83,-2.56,-42,-42
2250000,-5.84,-2.62,-43,-43
2255000,-5.85,-2.56,-42,-42
2260004,-5.87,-2.50,-41,-41
2265000,-5.88,-2.62,-43,-43
2270000,-5.89,-2.44,-40,-40
2275000,-5.91,-2.74,-45,-45
2280004,-5.92,-2.87,-47,-47
2285000,-5.93,-2.56,-42,-42
2290000,-5.95,-2.74,-45,-45
2295000,-5.96,-2.56,-42,-42
2300000,-5.97,-2.80,-46,-46
2305000,-5.99,-2.50,-41,-41
2310004,-6.00,-2.62,-43,-43
2315000,-6.01,-2.74,-45,-45
2320000,-6.03,-2.62,-43,-43
2325000,-6.04,-2.80,-46,-46
2330000,-6.05,-2.74,-45,-45
2335000,-6.07,-2.62,-43,-43
2340000,-6.08,-2.44,-40,-40
2345000,-6.09,-2.62,-43,-43
2350000,-6.10,-2.38,-39,-39
2355000,-6.12,-2.68,-44,-44
2360004,-6.13,-2.50,-41,-41
2365000,-6.14,-2.56,-42,-42
2370004,-6.15,-2.50,-41,-41
2375000,-6.17,-2.56,-42,-42
2380004,-6.18,-2.62,-43,-43
2385004,-6.19,-2.68,-44,-44
2390004,-6.21,-2.62,-43,-43
2395004,-6.22,-2.44,-40,-40
2400004,-6.23,-2.68,-44,-44
2405000,-6.25,-2.62,-43,-43
2410000,-6.26,-2.50,-41,-41
2415000,-6.27,-2.74,-45,-45
2420000,-6.29,-2.68,-44,-44
2425004,-6.30,-2.50,-41,-41
2430000,-6.31,-2.62,-43,-43
2435000,-6.32,-2.62,-43,-43
2440000,-6.34,-2.62,-43,-43
2445004,-6.35,-2.50,-41,-41
2450004,-6.36,-2.62,-43,-43
2455000,-6.38,-2.56,-42,-42
2460000,-6.39,-2.74,-45,-45
2465000,-6.40,-2.56,-42,-42
2470000,-6.42,-2.68,-44,-44
2475000,-6.43,-2.56,-42,-42
2480004,-6.44,-2.50,-41,-41
2485000,-6.45,-2.62,-43,-43
2490000,-6.47,-2.62,-43,-43
2495000,-6.48,-2.74,-45,-45
2500000,-6.49,-2.50,-41,-41
2505000,-6.51,-2.56,-42,-42
2510000,-6.52,-2.62,-43,-43
2515000,-6.53,-2.68,-44,-44
2520000,-6.55,-2.62,-43,-43
2525000,-6.56,-2.56,-42,-42
2530000,-6.57,-2.62,-43,-43
2535000,-6.58,-2.56,-42,-42
2540000,-6.60,-2.62,-43,-43
2545000,-6.61,-2.50,-41,-41
2550000,-6.62,-2.62,-43,-43
2555000,-6.64,-2.80,-46,-46
2560000,-6.65,-2.68,-44,-44
2565000,-6.66,-2.56,-42,-42
2570004,-6.68,-2.56,-42,-42
2575000,-6.69,-2.80,-46,-46
2580000,-6.70,-2.62,-43,-43
2585000,-6.72,-2.62,-43,-43
2590004,-6.73,-2.50,-41,-41
2595004,-6.74,-2.62,-43,-43
2600004,-6.76,-2.68,-44,-44
2605000,-6.77,-2.56,-42,-42
2610000,-6.78,-2.56,-42,-42
2615000,-6.79,-2.62,-43,-43
2620000,-6.81,-2.68,-44,-44
2625000,-6.82,-2.74,-45,-45
2630000,-6.83,-2.68,-44,-44
2635004,-6.85,-2.50,-41,-41
2640000,-6.86,-2.62,-43,-43
2645004,-6.87,-2.62,-43,-43
2650000,-6.89,-2.74,-45,-45
2655000,-6.90,-2.68,-44,-44
2660004,-6.91,-2.74,-45,-45
2665000,-6.93,-2.68,-44,-44
2670000,-6.94,-2.68,-44,-44
2675000,-6.95,-2.68,-44,-44
2680000,-6.97,-2.74,-45,-45
2685000,-6.98,-2.44,-40,-40
2690004,-6.99,-2.56,-42,-42
2695004,-7.01,-2.56,-42,-42
2700000,-7.02,-2.56,-42,-42
2705000,-7.03,-2.56,-42,-42
2710000,-7.05,-2.68,-44,-44
2715000,-7.06,-2.68,-44,-44
2720000,-7.07,-2.68,-44,-44
2725000,-7.09,-2.68,-44,-44
2730000,-7.10,-2.80,-46,-46
2735000,-7.11,-2.50,-41,-41
2740000,-7.12,-2.50,-41,-41
2745000,-7.14,-2.56,-42,-42
2750000,-7.15,-2.68,-44,-44
2755000,-7.16,-2.50,-41,-41
2760004,-7.18,-2.50,-41,-41
2765000,-7.19,-2.44,-40,-40
2770000,-7.20,-2.68,-44,-44
2775000,-7.21,-2.62,-43,-43
2780000,-7.23,-2.50,-41,-41
2785000,-7.24,-2.87,-47,-47
2790000,-7.25,-2.56,-42,-42
2795000,-7.27,-2.68,-44,-44
2800000,-7.28,-2.62,-43,-43
2805004,-7.29,-2.62,-43,-43
2810000,-7.31,-2.68,-44,-44
2815004,-7.32,-2.62,-43,-43
2820000,-7.33,-2.56,-42,-42
2825000,-7.35,-2.62,-43,-43
2830004,-7.36,-2.50,-41,-41
2835004,-7.37,-2.68,-44,-44
2840000,-7.38,-2.56,-42,-42
2845000,-7.40,-2.62,-43,-43
2850004,-7.41,-2.50,-41,-41
2855000,-7.42,-2.68,-44,-44
2860000,-7.44,-2.68,-44,-44
2865004,-7.45,-2.68,-44,-44
2870000,-7.46,-2.80,-46,-46
2875000,-7.48,-2.62,-43,-43
2880008,-7.49,-2.44,-40,-40
2885008,-7.50,-2.50,-41,-41
2890004,-7.51,-2.50,-41,-41
2895000,-7.53,-2.56,-42,-42
2900000,-7.54,-2.68,-44,-44
2905000,-7.55,-2.68,-44,-44
2910000,-7.57,-2.62,-43,-43
2915000,-7.58,-2.68,-44,-44
2920004,-7.59,-2.62,-43,-43
2925000,-7.61,-2.56,-42,-42
2930000,-7.62,-2.44,-40,-40
2935000,-7.63,-2.74,-45,-45
2940000,-7.65,-2.50,-41,-41
2945000,-7.66,-2.56,-42,-42
2950000,-7.67,-2.38,-39,-39
2955000,-7.68,-2.74,-45,-45
2960000,-7.70,-2.38,-39,-39
2965000,-7.71,-2.56,-42,-42
2970000,-7.72,-2.56,-42,-42
2975000,-7.73,-2.56,-42,-42
2980000,-7.75,-2.62,-43,-43
2985000,-7.76,-2.74,-45,-45
2990000,-7.77,-2.62,-43,-43
2995000,-7.79,-2.68,-44,-44
3000000,-7.80,-2.62,-43,-43
3005000,-7.81,-2.56,-42,-42
3010000,-7.83,-2.50,-41,-41
3015004,-7.84,-2.68,-44,-44
3020004,-7.85,-2.44,-40,-40
3025000,-7.86,-2.56,-42,-42
3030004,-7.88,-2.62,-43,-43
3035000,-7.89,-2.74,-45,-45
3040000,-7.90,-2.74,-45,-45
3045000,-7.92,-2.74,-45,-45
3050000,-7.93,-2.68,-44,-44
3055000,-7.95,-2.62,-43,-43
3060000,-7.96,-2.62,-43,-43
3065004,-7.97,-2.80,-46,-46
3070000,-7.98,-2.44,-40,-40
3075004,-8.00,-2.68,-44,-44
3080000,-8.01,-2.56,-42,-42
3085000,-8.02,-2.68,-44,-44
3090004,-8.04,-2.62,-43,-43
3095000,-8.05,-2.62,-43,-43
3100000,-8.06,-2.62,-43,-43
3105000,-8.08,-2.56,-42,-42
3110004,-8.09,-2.56,-42,-42
3115004,-8.10,-2.68,-44,-44
3120000,-8.12,-2.74,-45,-45
3125000,-8.13,-2.68,-44,-44
3130000,-8.14,-2.56,-42,-42
3135000,-8.16,-2.62,-43,-43
3140000,-8.17,-2.68,-44,-44
3145000,-8.18,-2.80,-46,-46
3150000,-8.20,-2.50,-41,-41
3155000,-8.21,-2.56,-42,-42
3160000,-8.22,-2.50,-41,-41
3165000,-8.23,-2.50,-41,-41
3170004,-8.25,-2.56,-42,-42
3175000,-8.26,-2.56,-42,-42
3180000,-8.27,-2.56,-42,-42
3185004,-8.29,-2.68,-44,-44
3190000,-8.30,-2.68,-44,-44
3195004,-8.31,-2.74,-45,-45
3200000,-8.32,-2.44,-40,-40
3205000,-8.34,-2.56,-42,-42
3210004,-8.35,-2.62,-43,-43
3215004,-8.36,-2.74,-45,-45
3220000,-8.38,-2.62,-43,-43
3225004,-8.39,-2.68,-44,-44
3230000,-8.40,-2.74,-45,-45
3235000,-8.42,-2.56,-42,-42
3240004,-8.43,-2.74,-45,-45
3245000,-8.44,-2.44,-40,-40
3250004,-8.46,-2.44,-40,-40
3255004,-8.47,-2.56,-42,-42
3260004,-8.48,-2.62,-43,-43
3265000,-8.49,-2.50,-41,-41
3270000,-8.51,-2.56,-42,-42
3275000,-8.52,-2.68,-44,-44
3280000,-8.53,-2.74,-45,-45
3285000,-8.55,-2.56,-42,-42
3290004,-8.56,-2.56,-42,-42
3295000,-8.57,-2.56,-42,-42
3300000,-8.58,-2.50,-41,-41
3305000,-8.60,-2.62,-43,-43
3310000,-8.61,-2.56,-42,-42
3315000,-8.62,-2.38,-39,-39
3320000,-8.63,-2.38,-39,-39
3325000,-8.65,-2.68,-44,-44
3330000,-8.66,-2.56,-42,-42
3335000,-8.67,-2.44,-40,-40
3340000,-8.69,-2.68,-44,-44
3345000,-8.70,-2.62,-43,-43
3350000,-8.71,-2.56,-42,-42
3355000,-8.72,-2.50,-41,-41
3360004,-8.74,-2.50,-41,-41
3365004,-8.75,-2.38,-39,-39
3370000,-8.76,-2.74,-45,-45
3375000,-8.78,-2.68,-44,-44
3380000,-8.79,-2.68,-44,-44
3385004,-8.80,-2.38,-39,-39
3390000,-8.81,-2.56,-42,-42
3395000,-8.83,-2.50,-41,-41
3400000,-8.84,-2.56,-42,-42
3405000,-8.85,-2.56,-42,-42
3410000,-8.86,-2.44,-40,-40
3415004,-8.88,-2.62,-43,-43
3420000,-8.89,-2.74,-45,-45
3425000,-8.90,-2.68,-44,-44
3430004,-8.92,-2.68,-44,-44
3435000,-8.93,-2.68,-44,-44
3440000,-8.94,-2.62,-43,-43
3445000,-8.96,-2.56,-42,-42
3450004,-8.97,-2.62,-43,-43
3455000,-8.98,-2.87,-47,-47
3460000,-9.00,-2.38,-39,-39
3465000,-9.01,-2.56,-42,-42
3470000,-9.02,-2.50,-41,-41
3475000,-9.03,-2.56,-42,-42
3480000,-9.05,-2.80,-46,-46
3485000,-9.06,-2.56,-42,-42
3490004,-9.07,-2.56,-42,-42
3495000,-9.09,-2.74,-45,-45
3500000,-9.10,-2.62,-43,-43
3505000,-9.11,-2.62,-43,-43
3510004,-9.13,-2.62,-43,-43
3515000,-9.14,-2.74,-45,-45
3520004,-9.15,-2.74,-45,-45
3525004,-9.17,-2.68,-44,-44
3530000,-9.18,-2.44,-40,-40
3535000,-9.19,-2.50,-41,-41
3540004,-9.21,-2.56,-42,-42
3545000,-9.22,-2.62,-43,-43
