1415004,93.20,-1.77,-63,-29
1420000,93.19,-1.77,-63,-29
1425000,93.18,-1.65,-61,-27
1430004,93.19,0.12,-31,2
1435000,93.19,1.16,-14,19
1440000,93.20,1.65,-6,27
1445000,93.20,1.10,-15,18
1450004,93.21,1.40,-10,23
1455004,93.22,2.20,3,36
1460004,93.24,2.99,16,49
1465000,93.26,4.02,33,66
1470000,93.28,3.90,31,64
1475000,93.30,4.21,36,69
1480000,93.32,4.09,34,67
1485000,93.33,2.44,7,40
1490004,93.33,0.73,-21,12
1495000,93.33,-0.61,-44,-10
1500000,93.33,-0.18,-37,-3
1505000,93.33,0.06,-32,1
1510000,93.33,-0.67,-45,-11
1515004,93.32,-1.83,-64,-30
1520000,93.30,-3.54,-92,-58
1525004,93.28,-5.00,-116,-82
1530000,93.25,-5.91,-131,-97
1535000,93.21,-6.59,-142,-108
1540004,93.19,-5.61,-126,-92
1545004,93.16,-4.39,-106,-72
1550000,93.15,-3.41,-90,-56
1555000,93.13,-3.72,-95,-61
1560000,93.10,-4.57,-109,-75
1565000,93.07,-6.59,-142,-108
1570004,93.03,-9.15,-184,-150
1575004,92.96,-12.32,-236,-202
1580000,92.88,-16.59,-306,-272
1585000,92.78,-20.67,-373,-339
1590000,92.65,-25.37,-450,-416
1595000,92.50,-30.73,-538,-504
1600008,92.31,-36.71,-636,-602
1605004,92.10,-43.23,-743,-709
1610000,91.85,-50.06,-855,-821
1615004,91.57,-55.91,-951,-917
1620000,91.27,-60.12,-1020,-986
1625000,90.94,-64.70,-1095,-1061
1630004,90.60,-69.39,-1172,-1138
1635000,90.23,-73.78,-1244,-1210
1640000,89.84,-76.95,-1296,-1262
1645000,89.45,-77.99,-1313,-1279
1650000,89.06,-78.23,-1317,-1283
1655000,88.66,-79.88,-1344,-1310
1660000,88.25,-83.41,-1402,-1368
1665000,87.81,-87.56,-1470,-1436
1670000,87.35,-91.95,-1542,-1508
1675000,86.87,-95.55,-1601,-1567
1680000,86.38,-98.17,-1644,-1610
1685004,85.88,-100.55,-1683,-1649
1690000,85.37,-101.89,-1705,-1671
1695000,84.85,-103.17,-1726,-1692
1700000,84.33,-104.63,-1750,-1716
1705000,83.79,-107.74,-1801,-1767
1710000,83.23,-112.87,-1885,-1851
1715000,82.62,-120.49,-2010,-1976
1720004,81.99,-126.28,-2105,-2071
1725000,81.35,-128.78,-2146,-2112
1730000,80.70,-128.54,-2142,-2108
1735004,80.07,-126.65,-2111,-2077
1740000,79.46,-123.29,-2056,-2022
1745000,78.85,-120.49,-2010,-1976
1750000,78.26,-117.62,-1963,-1929
1755000,77.69,-114.94,-1919,-1885
1760000,77.13,-112.13,-1873,-1839
1765000,76.59,-107.87,-1803,-1769
1770000,76.08,-101.83,-1704,-1670
1775000,75.61,-94.82,-1589,-1555
1780004,75.16,-89.09,-1495,-1461
1785000,74.73,-86.59,-1454,-1420
1790004,74.29,-87.07,-1462,-1428
1795004,73.84,-90.12,-1512,-1478
1800000,73.36,-96.65,-1619,-1585
1805004,72.85,-101.83,-1704,-1670
1810000,72.32,-106.71,-1784,-1750
1815000,71.75,-112.32,-1876,-1842
1820000,71.16,-118.84,-1983,-1949
1825000,70.53,-126.65,-2111,-2077
1830000,69.86,-134.27,-2236,-2202
1835000,69.14,-142.38,-2369,-2335
1840000,68.39,-150.18,-2497,-2463
1845000,67.60,-158.41,-2632,-2598
1850000,66.76,-167.26,-2777,-2743
1855000,65.88,-177.01,-2937,-2903
1860000,64.95,-186.52,-3093,-3059
1865000,63.98,-194.02,-3216,-3182
1870000,62.98,-198.48,-3289,-3255
1875000,61.98,-201.46,-3338,-3304
1880004,60.96,-203.84,-3377,-3343
1885000,59.93,-205.00,-3396,-3362
1890000,58.92,-203.35,-3369,-3335
1895004,57.92,-198.60,-3291,-3257
1900000,56.96,-193.35,-3205,-3171
1905000,56.02,-187.56,-3110,-3076
1910000,55.11,-180.85,-3000,-2966
1915000,54.25,-172.80,-2868,-2834
1920000,53.43,-164.70,-2735,-2701
1925000,52.63,-158.60,-2635,-2601
1930000,51.86,-154.82,-2573,-2539
1935000,51.09,-153.17,-2546,-2512
1940000,50.33,-153.41,-2550,-2516
1945004,49.55,-155.43,-2583,-2549
1950004,48.75,-159.76,-2654,-2620
1955000,47.92,-165.73,-2752,-2718
1960004,47.05,-173.66,-2882,-2848
1965000,46.15,-180.49,-2994,-2960
1970000,45.22,-185.91,-3083,-3049
1975000,44.27,-189.63,-3144,-3110
1980004,43.32,-190.73,-3162,-3128
1985000,42.37,-190.37,-3156,-3122
1990000,41.42,-189.57,-3143,-3109
1995000,40.47,-189.88,-3148,-3114
2000000,39.52,-191.22,-3170,-3136
2005000,38.55,-192.07,-3184,-3150
2010000,37.60,-191.77,-3179,-3145
2015000,36.65,-188.84,-3131,-3097
2020000,35.72,-186.40,-3091,-3057
2025000,34.80,-184.63,-3062,-3028
2030000,33.89,-180.91,-3001,-2967
2035000,33.02,-174.21,-2891,-2857
2040000,32.19,-165.24,-2744,-2710
2045000,31.42,-155.43,-2583,-2549
2050000,30.67,-148.60,-2471,-2437
2055000,29.96,-143.90,-2394,-2360
2060000,29.25,-141.83,-2360,-2326
2065000,28.55,-140.00,-2330,-2296
2070004,27.85,-138.72,-2309,-2275
2075000,27.16,-137.56,-2290,-2256
2080000,26.48,-136.65,-2275,-2241
2085000,25.80,-136.28,-2269,-2235
2090004,25.12,-135.49,-2256,-2222
2095000,24.45,-134.21,-2235,-2201
2100000,23.79,-132.38,-2205,-2171
2105000,23.14,-129.51,-2158,-2124
2110000,22.51,-126.95,-2116,-2082
2115000,21.89,-124.15,-2070,-2036
2120000,21.28,-121.10,-2020,-1986
2125000,20.69,-117.80,-1966,-1932
2130000,20.12,-114.76,-1916,-1882
2135000,19.56,-111.77,-1867,-1833
2140000,19.01,-109.45,-1829,-1795
2145000,18.47,-107.62,-1799,-1765
2150004,17.94,-107.26,-1793,-1759
2155000,17.40,-108.17,-1808,-1774
2160004,16.85,-109.39,-1828,-1794
2165000,16.30,-110.91,-1853,-1819
2170004,15.73,-113.05,-1888,-1854
2175004,15.16,-114.51,-1912,-1878
2180000,14.58,-115.98,-1936,-1902
2185004,13.99,-116.71,-1948,-1914
2190000,13.42,-115.67,-1931,-1897
2195000,12.86,-112.13,-1873,-1839
2200000,12.32,-107.07,-1790,-1756
2205004,11.81,-101.22,-1694,-1660
2210004,11.34,-94.27,-1580,-1546
2215000,10.91,-86.95,-1460,-1426
2220000,10.51,-79.63,-1340,-1306
2225004,10.14,-73.90,-1246,-1212
2230000,9.79,-70.43,-1189,-1155
2235000,9.45,-68.41,-1156,-1122
2240008,9.11,-66.52,-1125,-1091
2245008,8.79,-64.51,-1092,-1058
2250008,8.48,-62.26,-1055,-1021
2255004,8.18,-60.12,-1020,-986
2260000,7.88,-58.90,-1000,-966
2265000,7.60,-56.34,-958,-924
2270000,7.34,-52.32,-892,-858
2275004,7.10,-48.54,-830,-796
2280000,6.87,-46.04,-789,-755
2285000,6.64,-45.30,-777,-743
2290000,6.41,-45.37,-778,-744
2295000,6.19,-45.73,-784,-750
2300004,5.95,-46.83,-802,-768
2305000,5.70,-49.51,-846,-812
2310004,5.45,-51.65,-881,-847
2315000,5.19,-51.46,-878,-844
2320000,4.95,-47.62,-815,-781
2325000,4.74,-41.40,-713,-679
2330004,4.57,-34.15,-594,-560
2335004,4.43,-28.60,-503,-469
2340000,4.30,-25.18,-447,-413
2345000,4.18,-24.02,-428,-394
2350000,4.07,-23.05,-412,-378
2355004,3.95,-22.87,-409,-375
2360000,3.84,-23.54,-420,-386
2365000,3.71,-24.82,-441,-407
2370000,3.58,-26.40,-467,-433
2375000,3.44,-27.80,-490,-456
2380004,3.30,-28.54,-502,-468
2385004,3.16,-28.41,-500,-466
2390000,3.02,-27.62,-487,-453
2395000,2.88,-27.26,-481,-447
2400000,2.75,-26.95,-476,-442
2405000,2.61,-26.52,-469,-435
2410000,2.49,-25.43,-451,-417
2415000,2.37,-23.29,-416,-382
2420004,2.27,-20.98,-378,-344
2425000,2.17,-19.76,-358,-324
2430000,2.07,-19.70,-357,-323
2435000,1.97,-20.67,-373,-339
2440000,1.86,-21.10,-380,-346
2445000,1.76,-19.51,-354,-320
2450004,1.68,-15.67,-291,-257
2455000,1.63,-9.94,-197,-163
2460004,1.61,-4.15,-102,-68
2465000,1.62,0.49,-25,8
2470004,1.63,2.74,12,45
2475000,1.65,3.90,31,64
2480004,1.67,4.82,46,79
2485004,1.70,5.43,56,89
2490000,1.73,6.10,67,100
2495000,1.76,6.16,68,101
2500004,1.79,5.49,57,90
2505004,1.81,4.02,33,66
2510000,1.81,0.79,-20,13
2515000,1.80,-2.87,-81,-47
2520000,1.77,-5.37,-122,-88
2525000,1.74,-6.65,-143,-109
2530000,1.70,-7.01,-149,-115
2535000,1.66,-7.99,-165,-131
2540004,1.62,-9.39,-188,-154
2545004,1.56,-10.98,-214,-180
2550000,1.50,-12.01,-231,-197
2555000,1.44,-11.95,-230,-196
2560004,1.39,-11.34,-220,-186
2565000,1.33,-10.43,-205,-171
2570000,1.28,-9.88,-196,-162
2575004,1.24,-9.82,-195,-161
2580000,1.18,-10.12,-200,-166
2585000,1.13,-10.12,-200,-166
2590000,1.09,-8.66,-176,-142
2595004,1.05,-7.26,-153,-119
2600004,1.02,-6.16,-135,-101
2605000,1.00,-4.88,-114,-80
2610000,0.98,-4.02,-100,-66
2615000,0.96,-3.96,-99,-65
2620000,0.94,-4.27,-104,-70
2625000,0.91,-4.63,-110,-76
2630004,0.89,-4.27,-104,-70
2635004,0.88,-3.60,-93,-59
2640000,0.86,-4.02,-100,-66
2645004,0.83,-5.24,-120,-86
2650000,0.80,-5.79,-129,-95
2655000,0.77,-6.16,-135,-101
2660004,0.74,-4.94,-115,-81
2665004,0.73,-2.74,-79,-45
2670000,0.73,0.18,-30,3
2675004,0.74,1.16,-14,19
2680004,0.74,1.16,-14,19
2685000,0.75,0.49,-25,8
2690004,0.75,0.18,-30,3
2695000,0.75,0.79,-20,13
2700004,0.76,2.26,4,37
2705000,0.78,3.48,24,57
2710000,0.80,4.70,44,77
2715000,0.83,4.70,44,77
2720000,0.85,3.96,32,65
2725004,0.86,3.05,17,50
2730004,0.87,2.38,6,39
2735000,0.88,1.40,-10,23
2740000,0.88,0.79,-20,13
2745000,0.88,-0.06,-35,-1
2750004,0.88,-0.91,-49,-15
2755000,0.87,-1.52,-59,-25
2760000,0.87,-0.98,-50,-16
2765004,0.87,0.55,-24,9
2770004,0.88,2.01,0,33
2775000,0.90,3.05,17,50
2780000,0.92,4.02,33,66
2785000,0.94,5.55,58,91
2790000,0.97,6.10,67,100
2795000,1.01,6.59,75,108
2800004,1.04,6.52,74,107
2805000,1.07,6.71,77,110
2810000,1.11,7.07,83,116
2815000,1.15,7.62,92,125
2820000,1.18,7.74,94,127
2825000,1.22,6.52,74,107
2830000,1.24,4.94,48,81
2835000,1.26,3.29,21,54
2840004,1.27,1.65,-6,27
2845000,1.27,0.79,-20,13
2850004,1.27,0.00,-34,0
2855000,1.27,-0.91,-49,-15
2860000,1.26,-1.52,-59,-25
2865000,1.25,-1.95,-66,-32
2870000,1.24,-2.26,-71,-37
2875000,1.23,-2.38,-73,-39
2880008,1.21,-2.26,-71,-37
2885004,1.20,-1.95,-66,-32
2890000,1.19,-1.95,-66,-32
2895004,1.18,-2.01,-67,-33
2900004,1.17,-2.32,-72,-38
2905000,1.16,-2.80,-80,-46
2910000,1.15,-2.68,-78,-44
2915004,1.13,-2.56,-76,-42
2920000,1.12,-2.38,-73,-39
2925000,1.11,-2.32,-72,-38
2930000,1.10,-2.68,-78,-44
2935000,1.08,-3.17,-86,-52
2940004,1.07,-2.99,-83,-49
2945000,1.05,-2.07,-68,-34
2950000,1.05,-0.85,-48,-14
2955000,1.05,0.37,-27,6
2960000,1.05,0.49,-25,8
2965004,1.06,0.12,-31,2
2970000,1.06,0.00,-34,0
2975004,1.06,0.37,-27,6
2980000,1.06,1.34,-11,22
2985000,1.07,1.34,-11,22
2990000,1.07,0.49,-25,8
2995004,1.07,-0.55,-43,-9
3000000,1.07,-0.98,-50,-16
3005000,1.06,-0.30,-39,-5
3010000,1.06,0.18,-30,3
3015000,1.07,0.37,-27,6
3020000,1.07,0.00,-33,0
3025000,1.07,-0.12,-36,-2
3030000,1.07,0.00,-34,0
3035004,1.07,0.43,-26,7
3040000,1.07,0.61,-23,10
3045004,1.07,0.18,-30,3
3050000,1.07,-0.30,-39,-5
3055000,1.07,-0.79,-47,-13
3060000,1.06,-0.85,-48,-14
3065000,1.06,-0.85,-48,-14
3070004,1.05,-0.98,-50,-16
3075000,1.04,-1.89,-65,-31
3080000,1.03,-2.32,-72,-38
3085000,1.02,-2.26,-71,-37
3090000,1.01,-1.77,-63,-29
3095000,1.00,-1.95,-66,-32
3100000,0.99,-2.20,-70,-36
3105000,0.98,-2.38,-73,-39
3110000,0.97,-2.13,-69,-35
3115000,0.96,-1.59,-60,-26
3120004,0.95,-1.28,-55,-21
3125004,0.95,-1.04,-51,-17
3130000,0.94,-1.34,-56,-22
3135000,0.93,-1.77,-63,-29
3140004,0.92,-2.38,-73,-39
3145000,0.91,-2.99,-83,-49
3150000,0.89,-3.90,-98,-64
3155000,0.86,-4.63,-110,-76
3160000,0.84,-5.37,-122,-88
3165004,0.81,-6.46,-140,-106
3170000,0.77,-6.65,-143,-109
3175000,0.75,-4.39,-106,-72
3180000,0.77,4.57,42,75
3185000,0.81,8.29,103,136
3190004,0.87,11.52,156,189
3195000,0.94,13.11,182,215
3200000,0.99,11.34,153,186
3205004,1.04,8.35,104,137
3210000,1.06,5.43,56,89
3215000,1.07,1.04,-16,17
3220000,1.06,-0.73,-46,-12
3225000,1.12,12.01,164,197
3230000,1.21,17.93,261,294
3235000,1.33,22.62,338,371
3240000,1.45,24.76,373,406
3245004,1.58,25.91,392,425
3250000,1.71,25.06,378,411
3255000,1.82,23.23,348,381
3260004,1.92,20.55,304,337
3265004,2.01,17.20,249,282
3270004,2.08,13.60,190,223
3275000,2.13,9.39,121,154
3280004,2.15,5.24,53,86
3285000,2.16,1.10,-15,18
3290004,2.14,-2.56,-76,-42
3295000,2.12,-4.88,-114,-80
3300000,2.09,-5.12,-118,-84
3305000,2.07,-4.63,-110,-76
3310004,2.06,-2.93,-82,-48
3315004,2.05,-0.73,-46,-12
3320004,2.06,1.22,-13,20
3325004,2.07,2.13,2,35
3330000,2.08,2.44,7,40
3335004,2.09,1.52,-8,25
3340000,2.09,0.37,-27,6
3345000,2.09,-0.49,-42,-8
3350004,2.08,-1.04,-51,-17
3355000,2.08,-0.79,-47,-13
3360004,2.08,-0.43,-41,-7
3365000,2.08,0.12,-31,2
3370000,2.08,0.43,-26,7
3375000,2.08,0.06,-32,1
3380000,2.08,0.00,-33,0
3385000,2.08,-0.37,-40,-6
3390000,2.08,-0.18,-37,-3
3395000,2.08,0.00,-33,0
3400000,2.08,0.12,-31,2
3405000,2.08,0.12,-31,2
3410000,2.08,0.00,-34,0
3415000,2.08,-0.12,-36,-2
3420000,2.08,-0.06,-35,-1
3425004,2.08,0.00,-33,0
3430000,2.08,-0.06,-35,-1
3435000,2.08,0.12,-31,2
3440000,2.08,-0.06,-35,-1
3445000,2.08,-0.06,-35,-1
3450000,2.08,0.00,-33,0
3455000,2.08,0.00,-33,0
3460004,2.08,0.00,-33,0
3465000,2.08,0.00,-33,0
3470004,2.08,-0.12,-36,-2
3475000,2.08,0.00,-34,0
3480004,2.08,0.00,-33,0
3485000,2.08,0.00,-33,0
3490000,2.08,0.00,-33,0
3495000,2.08,0.00,-34,0
3500000,2.08,-0.06,-35,-1
3505000,2.08,-0.12,-36,-2
3510000,2.08,0.12,-31,2
3515000,2.08,0.00,-34,0
3520004,2.08,0.00,-33,0
3525004,2.08,-0.18,-37,-3
3530000,2.08,-0.18,-37,-3
3535004,2.08,0.06,-32,1
3540000,2.08,-0.06,-35,-1
3545000,2.08,0.06,-32,1
3550000,2.08,0.00,-34,0
3555000,2.08,0.00,-34,0
3560004,2.08,0.06,-32,1
3565000,2.08,0.00,-34,0
3570004,2.08,-0.06,-35,-1
3575000,2.08,0.00,-33,0
3580000,2.08,0.00,-33,0
3585000,2.08,0.06,-32,1
3590000,2.08,0.00,-34,0
3595000,2.08,-0.06,-35,-1
3600004,2.08,0.00,-34,0
3605000,2.08,0.00,-34,0
3610000,2.08,0.00,-34,0
3615004,2.07,-0.18,-37,-3
3620000,2.07,0.00,-33,0
3625000,2.07,-0.06,-35,-1
3630000,2.07,-0.06,-35,-1
3635000,2.07,0.00,-33,0
3640000,2.08,0.18,-30,3
3645004,2.08,0.00,-33,0
3650000,2.08,0.00,-33,0
3655000,2.07,-0.06,-35,-1
3660000,2.07,0.00,-33,0
3665004,2.07,0.00,-33,0
3670000,2.07,-0.06,-35,-1
3675000,2.07,0.00,-34,0
3680000,2.07,0.00,-33,0
3685000,2.07,0.00,-34,0
3690004,2.07,-0.06,-35,-1
3695000,2.07,0.00,-34,0
3700000,2.07,0.00,-34,0
3705000,2.07,0.00,-34,0
3710004,2.07,0.06,-32,1
3715000,2.07,0.06,-32,1
3720000,2.07,-0.06,-35,-1
3725000,2.07,0.00,-33,0
3730004,2.07,-0.06,-35,-1
3735004,2.07,-0.18,-37,-3
3740000,2.07,0.00,-33,0
3745004,2.07,0.00,-34,0
3750000,2.07,0.12,-31,2
3755004,2.07,-0.18,-37,-3
3760000,2.07,0.00,-33,0
3765004,2.07,0.12,-31,2
3770000,2.07,0.00,-33,0
3775000,2.07,0.00,-34,0
3780004,2.07,0.00,-33,0
3785004,2.07,0.06,-32,1
3790000,2.07,-0.06,-35,-1
3795000,2.07,-0.18,-37,-3
3800000,2.07,0.00,-34,0
3805000,2.07,-0.12,-36,-2
3810000,2.07,0.00,-34,0
3815000,2.07,0.00,-33,0
3820004,2.07,-0.06,-35,-1
3825004,2.07,0.06,-32,1
3830000,2.07,-0.06,-35,-1
