690004,-0.14,-0.24,-86,-4
695000,-0.14,0.55,-72,9
700000,-0.14,-0.37,-88,-6
705000,-0.14,0.00,-81,0
710004,-0.14,0.24,-77,4
715004,-0.14,0.24,-77,4
720000,-0.14,0.12,-79,2
725004,-0.14,0.24,-77,4
730000,-0.14,-0.12,-84,-2
735000,-0.14,0.24,-77,4
740000,-0.14,-0.49,-90,-8
745000,-0.14,0.12,-79,2
750000,-0.14,0.30,-76,5
755000,-0.14,0.00,-81,0
760000,-0.14,-0.12,-84,-2
765004,-0.14,0.00,-81,0
770004,-0.14,-0.18,-85,-3
775000,-0.14,0.24,-77,4
780000,-0.14,0.00,-81,0
785004,-0.14,0.00,-82,0
790000,-0.14,0.00,-81,0
795000,-0.14,0.06,-80,1
800000,-0.14,-0.49,-90,-8
805000,-0.14,0.06,-80,1
810004,-0.14,0.37,-75,6
815004,-0.14,0.00,-82,0
820000,-0.14,0.12,-79,2
825004,-0.14,0.00,-81,0
830000,-0.13,0.12,-79,2
835000,-0.13,0.12,-79,2
840004,-0.13,0.61,-71,10
845000,-0.13,0.79,-68,13
850004,-0.12,1.16,-62,19
855000,-0.12,0.18,-78,3
860004,-0.12,0.73,-69,12
865004,-0.12,0.30,-76,5
870000,-0.11,1.16,-62,19
875000,-0.11,0.85,-67,14
880000,-0.09,2.13,-46,35
885000,-0.08,2.62,-38,43
890000,-0.07,2.87,-34,47
895000,-0.05,2.93,-33,48
900000,-0.04,2.99,-32,49
905000,-0.02,2.80,-35,46
910000,-0.01,1.95,-49,32
915000,-0.00,2.44,-41,40
920000,0.01,3.11,-30,51
925000,0.03,2.20,-45,36
930000,0.04,2.93,-33,48
935000,0.06,3.48,-24,57
940004,0.08,4.76,-3,78
945000,0.11,6.65,28,109
950000,0.15,7.99,50,131
955000,0.21,10.30,88,169
960008,0.28,15.85,179,260
965008,0.37,17.20,201,282
970004,0.46,17.87,212,293
975000,0.55,18.54,223,304
980000,0.65,19.94,246,327
985000,0.76,21.71,275,356
990000,0.88,23.54,305,386
995000,1.01,26.95,361,442
1000000,1.17,30.43,418,499
1005004,1.33,33.29,465,546
1010004,1.52,37.99,542,623
1015000,1.74,44.39,647,728
1020000,2.00,51.77,768,849
1025000,2.30,59.57,896,977
1030000,2.64,68.17,1037,1118
1035000,3.03,76.95,1181,1262
1040004,3.45,84.57,1306,1387
1045000,3.92,93.29,1449,1530
1050000,4.49,115.24,1809,1890
1055000,5.07,116.59,1831,1912
1060004,5.67,119.33,1876,1957
1065000,6.28,121.77,1916,1997
1070000,6.88,120.73,1899,1980
1075004,7.48,119.15,1873,1954
1080004,8.08,119.33,1876,1957
1085004,8.68,121.04,1904,1985
1090000,9.29,122.50,1928,2009
1095000,9.90,122.01,1920,2001
1100000,10.51,120.98,1903,1984
1105000,11.11,119.88,1885,1966
1110000,11.71,119.70,1882,1963
1115000,12.30,118.48,1862,1943
1120004,12.89,118.90,1869,1950
1125000,13.50,122.07,1921,2002
1130000,14.14,126.83,1999,2080
1135000,14.81,133.96,2116,2197
1140000,15.54,145.85,2311,2392
1145000,16.31,155.37,2467,2548
1150000,17.14,164.76,2621,2702
1155000,17.99,169.57,2700,2781
1160000,18.84,170.79,2720,2801
1165000,19.69,169.57,2700,2781
1170000,20.53,168.48,2682,2763
1175004,21.36,166.83,2655,2736
1180000,22.19,165.91,2640,2721
1185000,23.02,166.28,2646,2727
1190004,23.87,170.00,2707,2788
1195000,24.74,173.23,2760,2841
1200004,25.62,176.28,2810,2891
1205004,26.51,178.35,2844,2925
1210000,27.41,178.17,2841,2922
1215000,28.30,178.54,2847,2928
1220000,29.19,179.21,2858,2939
1225000,30.10,180.79,2884,2965
1230004,31.00,180.43,2878,2959
1235004,31.90,180.12,2873,2954
1240004,32.79,178.84,2852,2933
1245000,33.68,176.65,2816,2897
1250000,34.54,172.20,2743,2824
1255000,35.38,168.11,2676,2757
1260004,36.19,161.16,2562,2643
1265000,36.96,155.85,2475,2556
1270004,37.72,151.95,2411,2492
1275000,38.48,150.43,2386,2467
1280000,39.22,149.39,2369,2450
1285004,39.98,151.04,2396,2477
1290000,40.76,155.37,2467,2548
1295000,41.56,160.37,2549,2630
1300000,42.37,163.41,2599,2680
1305000,43.19,163.23,2596,2677
1310004,43.99,159.70,2538,2619
1315000,44.74,150.85,2393,2474
1320000,45.46,143.17,2267,2348
1325000,46.15,137.20,2169,2250
1330000,46.82,134.09,2118,2199
1335000,47.47,131.46,2075,2156
1340000,48.11,127.87,2016,2097
1345004,48.74,126.40,1992,2073
1350000,49.38,126.89,2000,2081
1355004,50.01,125.79,1982,2063
1360000,50.64,125.61,1979,2060
1365000,51.26,124.51,1961,2042
1370000,51.88,123.72,1948,2029
1375000,52.49,123.05,1937,2018
1380004,53.10,120.79,1900,1981
1385000,53.69,119.51,1879,1960
1390000,54.29,118.29,1859,1940
1395000,54.88,118.66,1865,1946
1400000,55.47,118.35,1860,1941
1405004,56.05,115.67,1816,1897
1410000,56.62,114.76,1801,1882
1415000,57.20,115.24,1809,1890
1420004,57.78,116.65,1832,1913
1425004,58.37,117.62,1848,1929
1430000,58.96,117.07,1839,1920
1435000,59.53,114.88,1803,1884
1440000,60.10,113.41,1779,1860
1445004,60.66,112.93,1771,1852
1450000,61.23,113.41,1779,1860
1455000,61.80,113.72,1784,1865
1460000,62.37,114.45,1796,1877
1465000,62.94,114.88,1803,1884
1470000,63.53,116.46,1829,1910
1475000,64.13,120.91,1902,1983
1480000,64.76,126.40,1992,2073
1485000,65.42,131.83,2081,2162
1490004,66.11,136.77,2162,2243
1495000,66.79,137.62,2176,2257
1500004,67.48,136.40,2156,2237
1505000,68.15,133.90,2115,2196
1510000,68.80,131.10,2069,2150
1515000,69.44,127.13,2004,2085
1520004,70.05,123.05,1937,2018
1525000,70.64,117.62,1848,1929
1530000,71.20,111.89,1754,1835
1535000,71.73,106.52,1666,1747
1540000,72.23,100.12,1561,1642
1545000,72.70,93.96,1460,1541
1550000,73.17,93.29,1449,1530
1555004,73.65,96.71,1505,1586
1560000,74.14,98.11,1528,1609
1565004,74.63,97.01,1510,1591
1570000,75.10,94.09,1462,1543
1575004,75.55,89.88,1393,1474
1580000,75.99,87.93,1361,1442
1585000,76.42,86.59,1339,1420
1590004,76.87,90.30,1400,1481
1595004,77.36,97.80,1523,1604
1600000,77.90,107.32,1679,1760
1605004,78.47,114.94,1804,1885
1610000,79.06,117.26,1842,1923
1615004,79.63,114.21,1792,1873
1620000,80.18,110.12,1725,1806
1625000,80.71,105.30,1646,1727
1630000,81.22,101.95,1591,1672
1635004,81.71,98.35,1532,1613
1640000,82.17,93.35,1450,1531
1645000,82.61,87.32,1351,1432
1650000,83.02,81.28,1252,1333
1655000,83.40,76.28,1170,1251
1660000,83.76,72.07,1101,1182
1665000,84.10,68.78,1047,1128
1670004,84.45,68.72,1046,1127
1675000,84.81,71.71,1095,1176
1680000,85.17,73.72,1128,1209
1685004,85.53,71.65,1094,1175
1690000,85.86,65.67,996,1077
1695004,86.15,57.93,869,950
1700000,86.41,51.52,764,845
1705000,86.64,46.52,682,763
1710000,86.85,42.38,614,695
1715000,87.05,39.88,573,654
1720000,87.26,42.26,612,693
1725000,87.51,48.41,713,794
1730004,87.78,55.49,829,910
1735000,88.09,60.61,913,994
1740000,88.41,65.00,985,1066
1745000,88.75,66.95,1017,1098
1750004,89.08,66.04,1002,1083
1755000,89.39,63.23,956,1037
1760000,89.69,59.70,898,979
1765000,89.97,56.40,844,925
1770000,90.25,54.63,815,896
1775004,90.52,54.70,816,897
1780000,90.79,54.57,814,895
1785000,91.06,54.45,812,893
1790000,91.33,52.93,787,868
1795000,91.59,53.05,789,870
1800000,91.86,52.50,780,861
1805000,92.10,48.41,713,794
1810000,92.31,42.68,619,700
1815000,92.50,37.38,532,613
1820000,92.67,33.48,468,549
1825000,92.81,28.78,391,472
1830000,92.93,23.48,304,385
1835000,93.02,17.74,210,291
1840000,93.08,13.11,134,215
1845000,93.13,10.12,85,166
1850004,93.19,12.01,116,197
1855000,93.27,14.70,160,241
1860000,93.36,18.90,229,310
1865000,93.45,18.23,218,299
1870000,93.53,15.18,168,249
1875004,93.58,11.16,102,183
1880000,93.62,7.20,37,118
1885004,93.66,7.20,37,118
1890000,93.71,10.79,96,177
1895000,93.77,12.56,125,206
1900000,93.82,10.24,87,168
1905004,93.85,5.67,12,93
1910000,93.85,0.55,-72,9
1915004,93.84,-2.56,-124,-42
1920000,93.82,-3.90,-146,-64
1925000,93.79,-5.67,-175,-93
1930000,93.75,-8.72,-225,-143
1935000,93.69,-11.65,-273,-191
1940000,93.63,-12.32,-284,-202
1945004,93.57,-11.52,-271,-189
1950000,93.51,-12.80,-292,-210
1955000,93.45,-12.68,-290,-208
1960004,93.40,-9.21,-233,-151
1965000,93.39,-2.74,-127,-45
1970000,93.39,0.24,-77,4
1975004,93.39,0.12,-79,2
1980004,93.38,-0.55,-91,-9
1985004,93.38,-0.61,-92,-10
1990004,93.38,-0.24,-86,-4
1995004,93.37,-1.16,-101,-19
2000000,93.36,-2.50,-123,-41
2005000,93.34,-4.33,-153,-71
2010000,93.31,-5.18,-167,-85
2015004,93.30,-2.93,-130,-48
2020000,93.29,-1.16,-101,-19
2025004,93.29,-1.28,-103,-21
2030004,93.27,-3.29,-136,-54
2035000,93.24,-5.24,-168,-86
2040000,93.21,-6.59,-190,-108
2045000,93.17,-8.96,-229,-147
2050004,93.11,-10.73,-258,-176
2055000,93.06,-10.98,-262,-180
2060000,93.00,-12.32,-284,-202
2065000,92.93,-12.62,-289,-207
2070000,92.88,-10.67,-257,-175
2075000,92.84,-9.02,-230,-148
2080000,92.79,-9.02,-230,-148
2085000,92.75,-8.90,-228,-146
2090004,92.71,-8.11,-215,-133
2095000,92.67,-6.83,-194,-112
2100000,92.65,-5.18,-167,-85
2105000,92.62,-4.39,-154,-72
2110000,92.60,-5.43,-171,-89
2115000,92.57,-5.12,-166,-84
2120004,92.55,-4.21,-151,-69
2125000,92.53,-3.23,-135,-53
2130004,92.51,-3.78,-144,-62
2135004,92.50,-3.72,-143,-61
2140004,92.47,-4.88,-162,-80
2145000,92.44,-6.40,-187,-105
2150004,92.41,-6.46,-188,-106
2155000,92.37,-6.52,-189,-107
2160000,92.34,-5.98,-180,-98
2165000,92.31,-7.07,-198,-116
2170004,92.27,-8.41,-220,-138
2175004,92.23,-7.62,-207,-125
2180000,92.19,-7.62,-207,-125
2185004,92.15,-7.38,-203,-121
2190000,92.12,-6.77,-193,-111
2195000,92.08,-7.68,-208,-126
2200000,92.04,-7.93,-212,-130
2205000,92.01,-6.95,-196,-114
2210004,91.98,-6.28,-185,-103
2215000,91.95,-5.12,-166,-84
2220000,91.92,-5.12,-166,-84
2225000,91.90,-4.82,-161,-79
2230000,91.89,-2.44,-122,-40
2235004,91.89,-0.24,-86,-4
2240008,91.88,-0.73,-94,-12
2245004,91.88,-0.67,-93,-11
2250000,91.87,-1.71,-110,-28
2255004,91.86,-2.62,-125,-43
2260000,91.84,-2.93,-130,-48
2265000,91.83,-2.44,-122,-40
2270000,91.81,-3.48,-139,-57
2275000,91.80,-3.54,-140,-58
2280004,91.78,-3.41,-138,-56
2285000,91.76,-3.17,-134,-52
2290000,91.75,-3.23,-135,-53
2295004,91.73,-4.09,-149,-67
2300004,91.70,-4.57,-157,-75
2305000,91.69,-3.41,-138,-56
2310004,91.67,-2.56,-124,-42
2315004,91.66,-2.38,-121,-39
2320000,91.65,-2.56,-124,-42
2325000,91.64,-2.13,-117,-35
2330000,91.64,-0.67,-93,-11
2335004,91.63,-0.30,-87,-5
2340000,91.63,-0.67,-93,-11
2345000,91.63,-0.49,-90,-8
2350000,91.62,-1.28,-103,-21
2355000,91.61,-1.65,-109,-27
2360004,91.60,-2.56,-124,-42
2365000,91.59,-3.17,-134,-52
2370000,91.57,-2.80,-128,-46
2375004,91.56,-2.56,-124,-42
2380000,91.55,-1.83,-112,-30
2385004,91.54,-2.74,-127,-45
2390000,91.52,-2.62,-125,-43
2395000,91.50,-3.90,-146,-64
2400000,91.48,-3.84,-145,-63
2405000,91.47,-3.60,-141,-59
2410000,91.45,-3.35,-137,-55
2415000,91.44,-2.56,-124,-42
2420000,91.43,-1.10,-100,-18
2425000,91.43,0.43,-74,7
2430004,91.43,0.00,-81,0
2435000,91.43,-0.30,-87,-5
2440004,91.43,-0.61,-92,-10
2445004,91.43,0.18,-78,3
2450000,91.43,0.55,-72,9
2455004,91.44,0.91,-66,15
2460000,91.44,0.79,-68,13
2465004,91.45,1.28,-60,21
2470000,91.46,1.83,-51,30
2475000,91.46,1.52,-56,25
2480000,91.47,0.73,-69,12
2485004,91.46,-0.85,-96,-14
2490004,91.46,-1.22,-102,-20
2495004,91.45,-1.22,-102,-20
2500004,91.45,-0.85,-96,-14
2505004,91.44,-0.67,-93,-11
2510004,91.44,-1.10,-100,-18
2515004,91.43,-1.46,-106,-24
2520004,91.41,-3.78,-144,-62
2525000,91.39,-3.84,-145,-63
2530004,91.37,-4.27,-152,-70
2535000,91.35,-4.51,-156,-74
2540000,91.32,-5.55,-173,-91
2545000,91.28,-7.20,-200,-118
2550000,91.23,-10.37,-252,-170
2555004,91.17,-13.11,-297,-215
2560000,91.09,-15.49,-336,-254
2565000,91.00,-18.60,-387,-305
2570000,90.89,-20.43,-417,-335
2575000,90.77,-24.82,-489,-407
2580000,90.62,-30.61,-584,-502
2585000,90.43,-37.56,-698,-616
2590000,90.19,-47.26,-857,-775
2595000,89.90,-59.27,-1054,-972
2600004,89.54,-72.07,-1264,-1182
2605004,89.11,-85.43,-1483,-1401
2610000,88.62,-97.68,-1684,-1602
2615000,88.09,-106.28,-1825,-1743
2620000,87.53,-111.83,-1916,-1834
2625004,86.95,-116.04,-1985,-1903
2630004,86.37,-116.34,-1990,-1908
2635000,85.80,-113.48,-1943,-1861
2640004,85.25,-109.70,-1881,-1799
2645000,84.73,-104.88,-1802,-1720
2650000,84.23,-99.63,-1716,-1634
2655000,83.77,-92.74,-1603,-1521
2660000,83.33,-86.46,-1500,-1418
2665000,82.91,-83.96,-1459,-1377
2670004,82.50,-83.17,-1446,-1364
2675000,82.07,-86.46,-1500,-1418
2680000,81.62,-89.88,-1556,-1474
2685000,81.15,-92.87,-1605,-1523
2690004,80.68,-94.45,-1631,-1549
2695000,80.19,-98.05,-1690,-1608
2700000,79.68,-102.26,-1759,-1677
2705000,79.15,-106.04,-1821,-1739
2710000,78.59,-112.20,-1922,-1840
2715000,77.98,-121.52,-2075,-1993
2720000,77.31,-133.90,-2278,-2196
2725000,76.57,-147.38,-2499,-2417
2730000,75.78,-159.51,-2698,-2616
2735000,74.93,-168.72,-2849,-2767
2740000,74.06,-174.51,-2944,-2862
2745000,73.15,-181.59,-3060,-2978
2750000,72.21,-188.78,-3178,-3096
2755000,71.23,-194.70,-3275,-3193
2760000,70.28,-190.91,-3213,-3131
2765000,69.39,-177.13,-2987,-2905
2770000,68.61,-156.77,-2653,-2571
2775000,67.92,-137.87,-2343,-2261
2780000,67.30,-124.21,-2119,-2037
2785000,66.74,-112.20,-1922,-1840
2790000,66.21,-106.04,-1821,-1739
2795004,65.69,-103.78,-1784,-1702
2800004,65.16,-105.06,-1805,-1723
2805004,64.62,-108.23,-1857,-1775
2810000,64.06,-113.05,-1936,-1854
2815004,63.46,-118.90,-2032,-1950
2820004,62.84,-124.57,-2125,-2043
2825000,62.19,-130.91,-2229,-2147
2830004,61.50,-136.65,-2323,-2241
2835004,60.79,-143.60,-2437,-2355
2840000,60.03,-151.10,-2560,-2478
2845000,59.23,-160.12,-2708,-2626
2850000,58.39,-168.78,-2850,-2768
2855000,57.50,-176.22,-2972,-2890
2860004,56.57,-186.89,-3147,-3065
2865000,55.58,-198.23,-3333,-3251
2870000,54.53,-209.27,-3514,-3432
2875000,53.45,-216.89,-3639,-3557
2880004,52.36,-217.68,-3652,-3570
2885000,51.30,-212.07,-3560,-3478
2890004,50.30,-198.78,-3342,-3260
2895000,49.40,-181.65,-3061,-2979
2900000,48.58,-163.54,-2764,-2682
2905000,47.83,-149.76,-2538,-2456
2910000,47.13,-139.51,-2370,-2288
2915004,46.47,-132.44,-2254,-2172
2920000,45.83,-127.62,-2175,-2093
2925000,45.22,-123.29,-2104,-2022
2930000,44.61,-121.40,-2073,-1991
2935004,44.01,-120.24,-2054,-1972
2940000,43.41,-118.84,-2031,-1949
2945000,42.83,-117.26,-2005,-1923
2950000,42.23,-118.48,-2025,-1943
2955004,41.62,-123.05,-2100,-2018
2960000,40.97,-130.24,-2218,-2136
2965000,40.28,-136.77,-2325,-2243
2970004,39.57,-142.80,-2424,-2342
2975004,38.86,-141.95,-2410,-2328
2980004,38.15,-142.01,-2411,-2329
2985000,37.44,-141.46,-2402,-2320
2990000,36.74,-140.18,-2381,-2299
2995004,36.05,-138.48,-2353,-2271
3000000,35.34,-141.40,-2401,-2319
3005000,34.63,-143.54,-2436,-2354
3010000,33.93,-139.88,-2376,-2294
3015004,33.28,-129.94,-2213,-2131
3020000,32.69,-117.44,-2008,-1926
3025000,32.17,-103.11,-1773,-1691
3030000,31.70,-94.39,-1630,-1548
3035004,31.26,-89.09,-1543,-1461
3040000,30.83,-86.10,-1494,-1412
3045004,30.41,-83.48,-1451,-1369
3050004,30.01,-80.00,-1394,-1312
3055000,29.63,-75.06,-1313,-1231
3060000,29.27,-71.59,-1256,-1174
3065000,28.93,-68.96,-1213,-1131
3070004,28.57,-71.65,-1257,-1175
3075000,28.19,-76.71,-1340,-1258
3080004,27.78,-81.52,-1419,-1337
3085000,27.35,-87.01,-1509,-1427
3090000,26.89,-90.91,-1573,-1491
3095004,26.41,-95.43,-1647,-1565
3100004,25.91,-101.28,-1743,-1661
3105004,25.37,-106.52,-1829,-1747
3110000,24.85,-105.37,-1810,-1728
3115000,24.35,-98.66,-1700,-1618
3120000,23.90,-91.16,-1577,-1495
3125004,23.48,-84.09,-1461,-1379
3130000,23.08,-78.90,-1376,-1294
3135000,22.71,-74.45,-1303,-1221
3140000,22.37,-68.54,-1206,-1124
3145004,22.06,-61.52,-1091,-1009
3150000,21.79,-55.18,-987,-905
3155000,21.53,-50.37,-908,-826
3160000,21.29,-48.60,-879,-797
3165004,21.04,-49.94,-901,-819
3170000,20.78,-51.65,-929,-847
3175000,20.51,-53.78,-964,-882
3180000,20.24,-55.61,-994,-912
3185000,19.94,-58.78,-1046,-964
3190000,19.63,-61.95,-1098,-1016
3195000,19.32,-63.17,-1118,-1036
3200000,19.00,-64.02,-1132,-1050
3205000,18.66,-67.07,-1182,-1100
3210000,18.30,-71.46,-1254,-1172
3215004,17.93,-75.49,-1320,-1238
3220004,17.53,-79.09,-1379,-1297
3225004,17.13,-80.43,-1401,-1319
3230004,16.72,-81.40,-1417,-1335
3235000,16.31,-82.93,-1442,-1360
3240000,15.88,-85.43,-1483,-1401
3245004,15.44,-87.01,-1509,-1427
3250000,15.00,-88.90,-1540,-1458
3255000,14.54,-91.10,-1576,-1494
3260000,14.08,-92.56,-1600,-1518
3265004,13.62,-92.68,-1602,-1520
3270000,13.16,-91.04,-1575,-1493
3275000,12.73,-87.01,-1509,-1427
3280000,12.32,-82.26,-1431,-1349
3285004,11.94,-75.49,-1320,-1238
3290000,11.60,-67.68,-1192,-1110
3295004,11.29,-62.44,-1106,-1024
3300000,10.99,-59.21,-1053,-971
3305000,10.72,-55.12,-986,-904
3310004,10.47,-50.12,-904,-822
3315000,10.24,-45.43,-827,-745
3320004,10.04,-40.73,-750,-668
3325004,9.85,-36.71,-684,-602
3330000,9.68,-34.70,-651,-569
3335000,9.52,-32.01,-607,-525
3340000,9.36,-31.28,-595,-513
3345004,9.22,-29.39,-564,-482
3350000,9.08,-27.07,-526,-444
3355000,8.96,-24.88,-490,-408
3360000,8.83,-24.21,-479,-397
3365000,8.70,-26.04,-509,-427
3370000,8.56,-29.39,-564,-482
3375000,8.40,-32.26,-611,-529
3380004,8.22,-34.45,-647,-565
3385000,8.05,-34.94,-655,-573
3390000,7.88,-33.72,-635,-553
3395004,7.72,-31.46,-598,-516
3400004,7.58,-29.39,-564,-482
3405004,7.44,-28.23,-545,-463
3410000,7.31,-24.88,-490,-408
3415000,7.21,-21.10,-428,-346
3420000,7.11,-18.78,-390,-308
3425000,7.02,-17.80,-374,-292
3430000,6.92,-19.51,-402,-320
3435000,6.82,-20.61,-420,-338
3440004,6.71,-22.07,-444,-362
3445000,6.60,-22.13,-445,-363
3450004,6.49,-22.44,-450,-368
3455000,6.37,-24.21,-479,-397
3460000,6.24,-25.67,-503,-421
3465000,6.10,-27.20,-528,-446
3470000,5.96,-28.05,-542,-460
3475004,5.82,-29.15,-560,-478
3480000,5.68,-27.56,-534,-452
3485000,5.55,-25.79,-505,-423
3490000,5.43,-23.60,-469,-387
3495000,5.32,-22.13,-445,-363
3500000,5.21,-22.50,-451,-369
3505000,5.09,-24.63,-486,-404
3510000,4.95,-27.38,-531,-449
3515000,4.81,-28.48,-549,-467
3520004,4.67,-27.68,-536,-454
3525000,4.54,-25.24,-496,-414
3530004,4.44,-20.91,-425,-343
3535000,4.35,-17.20,-364,-282
3540000,4.28,-14.21,-315,-233
3545000,4.22,-11.95,-278,-196
3550000,4.17,-10.79,-259,-177
3555004,4.12,-8.60,-223,-141
3560000,4.09,-7.26,-201,-119
3565000,4.06,-5.00,-164,-82
3570000,4.05,-2.99,-131,-49
3575000,4.04,-1.28,-103,-21
3580000,4.03,-1.52,-107,-25
3585000,4.01,-4.02,-148,-66
3590000,3.98,-7.13,-199,-117
3595000,3.93,-9.09,-231,-149
3600004,3.88,-9.88,-244,-162
3605000,3.83,-10.85,-260,-178
3610000,3.77,-12.07,-280,-198
3615000,3.71,-12.20,-282,-200
3620000,3.64,-12.74,-291,-209
3625000,3.58,-13.29,-300,-218
3630004,3.50,-14.94,-327,-245
3635000,3.42,-17.07,-362,-280
3640004,3.32,-19.94,-409,-327
3645000,3.21,-21.52,-435,-353
3650000,3.10,-22.87,-457,-375
3655004,2.98,-23.84,-473,-391
3660000,2.86,-23.11,-461,-379
3665000,2.75,-22.38,-449,-367
3670000,2.64,-20.98,-426,-344
3675004,2.55,-19.63,-404,-322
3680000,2.45,-19.63,-404,-322
3685000,2.36,-17.93,-376,-294
3690000,2.28,-15.49,-336,-254
3695000,2.22,-12.93,-294,-212
3700004,2.17,-10.18,-249,-167
3705000,2.11,-10.06,-247,-165
3710000,2.07,-9.51,-238,-156
3715000,2.03,-7.07,-198,-116
3720000,2.01,-4.63,-158,-76
3725000,2.00,-1.52,-107,-25
3730000,2.01,1.28,-60,21
