645000,0.22,9.02,66,148
650000,0.28,10.91,97,179
655000,0.34,12.62,125,207
660004,0.42,16.59,190,272
665004,0.53,22.07,280,362
670004,0.67,27.01,361,443
675000,0.81,27.99,377,459
680000,0.96,30.43,417,499
685004,1.14,35.30,497,579
690000,1.34,40.00,574,656
695000,1.56,44.15,642,724
700000,1.79,46.52,681,763
705004,2.02,45.55,665,747
710004,2.25,46.16,675,757
715000,2.48,45.30,661,743
720000,2.71,45.98,672,754
725004,2.93,44.94,655,737
730000,3.15,44.51,648,730
735000,3.38,45.55,665,747
740004,3.64,50.73,750,832
745000,3.90,53.60,797,879
750004,4.19,56.40,843,925
755000,4.48,58.41,876,958
760004,4.78,59.94,901,983
765000,5.09,63.17,954,1036
770004,5.42,65.49,992,1074
775000,5.76,68.11,1035,1117
780000,6.11,69.57,1059,1141
785000,6.47,71.46,1090,1172
790000,6.83,73.11,1117,1199
795000,7.21,75.55,1157,1239
800000,7.60,78.23,1201,1283
805000,8.01,81.28,1251,1333
810000,8.43,85.61,1322,1404
815000,8.88,89.21,1381,1463
820000,9.34,91.52,1419,1501
825000,9.81,95.12,1478,1560
830000,10.35,108.11,1691,1773
835000,10.95,118.66,1864,1946
840000,11.58,127.20,2004,2086
845000,12.26,134.63,2126,2208
850000,12.97,142.32,2252,2334
855000,13.73,152.62,2421,2503
860004,14.56,165.98,2640,2722
865000,15.48,184.51,2944,3026
870004,16.51,205.18,3283,3365
875000,17.60,218.17,3496,3578
880000,18.73,226.10,3626,3708
885004,19.89,231.52,3715,3797
890000,21.08,237.99,3821,3903
895000,22.29,242.50,3895,3977
900000,23.49,240.06,3855,3937
905004,24.67,235.24,3776,3858
910000,25.84,233.66,3750,3832
915000,27.00,232.13,3725,3807
920000,28.15,229.63,3684,3766
925000,29.28,227.87,3655,3737
930004,30.42,227.87,3655,3737
935000,31.55,225.43,3615,3697
940004,32.66,221.04,3543,3625
945000,33.74,216.83,3474,3556
950000,34.80,212.56,3404,3486
955000,35.85,209.09,3347,3429
960004,36.88,206.40,3303,3385
965000,37.90,203.23,3251,3333
970000,38.90,201.04,3215,3297
975004,39.89,197.32,3154,3236
980000,40.86,193.90,3098,3180
985004,41.81,190.91,3049,3131
990000,42.75,187.50,2993,3075
995000,43.66,181.77,2899,2981
1000000,44.54,175.24,2792,2874
1005000,45.38,169.45,2697,2779
1010000,46.19,162.07,2576,2658
1015004,46.97,154.63,2454,2536
1020004,47.71,149.27,2366,2448
1025000,48.43,143.35,2269,2351
1030004,49.12,139.02,2198,2280
1035000,49.80,135.55,2141,2223
1040000,50.48,135.30,2137,2219
1045000,51.16,136.59,2158,2240
1050000,51.85,137.62,2175,2257
1055000,52.53,136.59,2158,2240
1060000,53.20,134.33,2121,2203
1065000,53.87,132.68,2094,2176
1070000,54.53,132.32,2088,2170
1075004,55.20,134.76,2128,2210
1080000,55.88,135.43,2139,2221
1085004,56.56,136.04,2149,2231
1090000,57.23,134.15,2118,2200
1095004,57.88,129.76,2046,2128
1100000,58.50,123.90,1950,2032
1105004,59.09,117.20,1840,1922
1110000,59.65,113.17,1774,1856
1115000,60.21,111.10,1740,1822
1120004,60.76,110.12,1724,1806
1125000,61.30,109.45,1713,1795
1130004,61.84,107.44,1680,1762
1135000,62.37,106.16,1659,1741
1140000,62.89,102.87,1605,1687
1145000,63.39,100.12,1560,1642
1150000,63.87,96.77,1505,1587
1155004,64.35,95.55,1485,1567
1160000,64.82,93.29,1448,1530
1165004,65.27,91.95,1426,1508
1170004,65.72,89.63,1388,1470
1175000,66.15,86.28,1333,1415
1180004,66.56,81.83,1260,1342
1185004,66.94,75.67,1159,1241
1190000,67.29,70.12,1068,1150
1195000,67.62,66.34,1006,1088
1200000,67.95,64.57,977,1059
1205004,68.27,64.63,978,1060
1210000,68.58,62.68,946,1028
1215000,68.89,61.10,920,1002
1220000,69.18,58.66,880,962
1225004,69.47,57.50,861,943
1230000,69.76,57.74,865,947
1235004,70.06,60.79,915,997
1240000,70.37,61.83,932,1014
1245004,70.68,60.79,915,997
1250004,70.96,57.80,866,948
1255004,71.24,54.82,817,899
1260000,71.51,53.60,797,879
1265000,71.78,54.94,819,901
1270004,72.06,55.91,835,917
1275004,72.35,57.32,858,940
1280000,72.64,59.39,892,974
1285000,72.95,60.18,905,987
1290000,73.25,61.40,925,1007
1295000,73.56,61.28,923,1005
1300000,73.87,62.01,935,1017
1305000,74.18,62.62,945,1027
1310000,74.49,61.95,934,1016
1315000,74.79,59.27,890,972
1320000,75.07,55.73,832,914
1325000,75.33,53.41,794,876
1330004,75.59,52.13,773,855
1335000,75.83,46.83,686,768
1340000,76.02,38.54,550,632
1345000,76.20,34.94,491,573
1350000,76.41,43.35,629,711
1355004,76.70,57.74,865,947
1360000,77.03,65.18,987,1069
1365000,77.37,69.15,1052,1134
1370000,77.73,71.34,1088,1170
1375000,78.08,70.30,1071,1153
1380004,78.44,71.22,1086,1168
1385000,78.81,74.45,1139,1221
1390000,79.20,78.72,1209,1291
1395000,79.60,80.12,1232,1314
1400000,79.99,76.95,1180,1262
1405000,80.34,70.73,1078,1160
1410000,80.68,66.65,1011,1093
1415000,81.00,63.90,966,1048
1420000,81.31,62.93,950,1032
1425004,81.62,61.28,923,1005
1430004,81.91,58.78,882,964
1435000,82.20,57.26,857,939
1440000,82.47,55.61,830,912
1445000,82.75,54.21,807,889
1450000,83.01,52.74,783,865
1455000,83.26,50.06,739,821
1460000,83.49,45.24,660,742
1465000,83.68,39.70,569,651
1470000,83.86,35.06,493,575
1475000,84.03,33.11,461,543
1480004,84.19,33.48,467,549
1485004,84.38,37.32,530,612
1490000,84.61,45.18,659,741
1495000,84.85,49.94,737,819
1500000,85.11,50.79,751,833
1505000,85.36,49.76,734,816
1510004,85.60,48.35,711,793
1515000,85.83,46.34,678,760
1520000,86.05,43.48,631,713
1525004,86.25,40.24,578,660
1530004,86.43,35.85,506,588
1535000,86.58,30.61,420,502
1540004,86.72,26.95,360,442
1545000,86.85,26.28,349,431
1550004,87.00,31.22,430,512
1555000,87.18,35.67,503,585
1560000,87.37,37.20,528,610
1565000,87.56,37.68,536,618
1570000,87.74,36.89,523,605
1575000,87.93,37.56,534,616
1580000,88.12,37.87,539,621
1585004,88.31,37.38,531,613
1590000,88.48,34.94,491,573
1595004,88.65,33.29,464,546
1600008,88.80,31.65,437,519
1605004,88.96,30.61,420,502
1610000,89.10,28.78,390,472
1615000,89.24,28.60,387,469
1620004,89.38,27.87,375,457
1625004,89.51,24.27,316,398
1630000,89.60,19.57,239,321
1635000,89.68,15.91,179,261
1640000,89.76,14.82,161,243
1645000,89.83,14.57,157,239
1650000,89.90,14.15,150,232
1655000,89.96,12.26,119,201
1660004,90.01,10.00,82,164
1665000,90.05,7.32,38,120
1670000,90.08,5.43,7,89
1675000,90.09,2.56,-40,42
1680000,90.09,1.04,-65,17
1685000,90.08,-3.11,-134,-51
1690000,90.05,-6.46,-189,-106
1695004,90.01,-6.40,-188,-105
1700000,90.01,-1.71,-111,-28
1705004,90.01,1.22,-62,20
1710000,90.02,1.22,-62,20
1715004,90.01,-1.46,-107,-24
1720000,90.00,-2.13,-118,-35
1725000,89.99,-1.46,-107,-24
1730004,89.98,-2.50,-124,-41
1735004,89.97,-2.13,-118,-35
1740004,89.98,1.28,-61,21
1745000,90.00,4.63,-6,76
1750004,90.04,7.32,38,120
1755000,90.07,7.50,41,123
1760000,90.10,5.73,12,94
1765000,90.12,3.35,-27,55
1770000,90.13,1.52,-57,25
1775000,90.13,0.55,-73,9
1780000,90.12,-0.67,-94,-11
1785000,90.12,-1.04,-100,-17
1790000,90.11,-1.71,-111,-28
1795004,90.11,-1.04,-100,-17
1800000,90.10,-1.16,-102,-19
1805000,90.09,-1.65,-110,-27
1810004,90.08,-1.59,-109,-26
1815004,90.09,0.49,-74,8
1820000,90.09,1.46,-58,24
1825000,90.10,0.24,-78,4
1830000,90.09,-0.98,-99,-16
1835000,90.08,-2.26,-120,-37
1840000,90.06,-2.93,-131,-48
1845000,90.05,-2.26,-120,-37
1850004,90.05,-0.67,-94,-11
1855000,90.06,1.52,-57,25
1860000,90.06,0.55,-73,9
1865000,90.05,-1.04,-100,-17
1870000,90.04,-2.20,-119,-36
1875000,90.03,-2.74,-128,-45
1880000,90.02,-2.87,-130,-47
1885004,90.00,-3.05,-133,-50
1890004,89.98,-3.54,-141,-58
1895000,89.96,-5.49,-173,-90
1900000,89.93,-6.04,-182,-99
1905004,89.90,-5.55,-174,-91
1910000,89.87,-5.85,-179,-96
1915000,89.84,-5.79,-178,-95
1920004,89.81,-5.18,-168,-85
1925000,89.79,-4.45,-156,-73
1930000,89.77,-3.90,-147,-64
1935004,89.75,-3.54,-141,-58
1940004,89.74,-3.66,-143,-60
1945004,89.72,-2.20,-119,-36
1950000,89.73,0.73,-70,12
1955000,89.74,1.52,-57,25
1960000,89.75,2.32,-44,38
1965004,89.76,2.32,-44,38
1970000,89.77,2.07,-48,34
1975004,89.78,1.16,-63,19
1980000,89.78,0.30,-77,5
1985000,89.78,-0.12,-85,-2
1990000,89.78,1.22,-62,20
1995004,89.79,2.01,-49,33
2000000,89.80,1.59,-56,26
2005000,89.81,1.16,-63,19
2010000,89.82,2.38,-43,39
2015004,89.83,3.11,-31,51
2020004,89.84,1.83,-52,30
2025000,89.85,0.79,-69,13
2030004,89.85,0.85,-68,14
2035000,89.86,1.34,-60,22
2040000,89.86,1.40,-59,23
2045004,89.87,1.52,-57,25
2050000,89.88,1.77,-53,29
2055004,89.89,2.44,-42,40
2060004,89.90,1.95,-50,32
2065000,89.91,1.28,-61,21
2070000,89.91,1.10,-64,18
2075004,89.93,2.38,-43,39
2080000,89.94,3.05,-32,50
2085000,89.96,3.35,-27,55
2090004,89.97,2.26,-45,37
2095000,89.98,1.77,-53,29
2100000,89.98,0.79,-69,13
2105000,89.99,0.73,-70,12
2110000,89.99,0.37,-76,6
2115004,89.99,0.49,-74,8
2120004,90.00,1.77,-53,29
2125000,90.01,1.28,-61,21
2130004,90.01,0.73,-70,12
2135000,90.02,1.46,-58,24
2140000,90.03,1.83,-52,30
2145000,90.04,2.32,-44,38
2150004,90.05,2.68,-38,44
2155000,90.06,1.71,-54,28
2160000,90.06,0.06,-81,1
2165000,90.05,-1.40,-106,-23
2170000,90.04,-2.50,-124,-41
2175000,90.03,-2.80,-129,-46
2180000,90.01,-2.38,-122,-39
2185000,90.01,-0.18,-86,-3
2190004,90.01,0.12,-80,2
2195000,90.01,-0.06,-84,-1
2200004,90.01,-0.91,-98,-15
2205000,90.00,-1.04,-100,-17
2210000,89.99,-2.26,-120,-37
2215000,89.98,-2.68,-127,-44
2220000,89.96,-3.23,-136,-53
2225004,89.95,-3.60,-142,-59
2230000,89.93,-3.78,-145,-62
2235004,89.91,-3.78,-145,-62
2240008,89.89,-3.29,-137,-54
2245004,89.88,-2.87,-130,-47
2250004,89.87,-1.83,-113,-30
2255004,89.86,-0.61,-93,-10
2260004,89.86,0.06,-81,1
2265000,89.87,0.61,-72,10
2270004,89.87,1.16,-63,19
2275004,89.88,0.30,-77,5
2280000,89.87,-0.67,-94,-11
2285000,89.86,-2.68,-127,-44
2290000,89.84,-2.99,-132,-49
2295004,89.83,-2.68,-127,-44
2300000,89.82,-2.50,-124,-41
2305004,89.80,-3.96,-148,-65
2310000,89.77,-5.79,-178,-95
2315000,89.73,-8.17,-217,-134
2320000,89.68,-10.12,-249,-166
2325000,89.62,-11.71,-275,-192
2330004,89.56,-12.38,-286,-203
2335004,89.49,-13.84,-310,-227
2340000,89.41,-16.10,-347,-264
2345000,89.31,-18.60,-388,-305
2350000,89.21,-20.85,-425,-342
2355004,89.09,-24.27,-481,-398
2360000,88.95,-27.87,-540,-457
2365000,88.78,-33.41,-631,-548
2370004,88.59,-38.11,-708,-625
2375000,88.38,-42.68,-783,-700
2380000,88.15,-45.37,-827,-744
2385000,87.91,-48.48,-878,-795
2390000,87.66,-50.49,-911,-828
2395000,87.40,-50.79,-916,-833
2400000,87.16,-49.15,-889,-806
2405000,86.90,-51.34,-925,-842
2410004,86.61,-57.74,-1030,-947
2415000,86.29,-64.76,-1145,-1062
2420000,85.94,-69.45,-1222,-1139
2425000,85.57,-73.11,-1282,-1199
2430004,85.20,-75.30,-1318,-1235
2435000,84.81,-78.11,-1364,-1281
2440000,84.40,-81.10,-1413,-1330
2445000,84.00,-81.22,-1415,-1332
2450000,83.58,-82.80,-1441,-1358
2455000,83.18,-79.94,-1394,-1311
2460000,82.79,-78.11,-1364,-1281
2465000,82.41,-76.83,-1343,-1260
2470000,82.02,-78.17,-1365,-1282
2475000,81.61,-81.34,-1417,-1334
2480004,81.19,-85.06,-1478,-1395
2485000,80.74,-88.90,-1541,-1458
2490000,80.26,-95.55,-1650,-1567
2495000,79.75,-102.13,-1758,-1675
2500000,79.21,-109.27,-1875,-1792
2505004,78.62,-116.46,-1993,-1910
2510004,78.00,-124.02,-2117,-2034
2515004,77.36,-128.90,-2197,-2114
2520004,76.70,-132.62,-2258,-2175
2525000,76.03,-132.68,-2259,-2176
2530000,75.37,-132.68,-2259,-2176
2535004,74.70,-133.96,-2280,-2197
2540004,74.02,-136.16,-2316,-2233
2545004,73.34,-136.65,-2324,-2241
2550000,72.66,-135.00,-2297,-2214
2555000,72.00,-132.62,-2258,-2175
2560000,71.34,-132.26,-2252,-2169
2565000,70.67,-133.05,-2265,-2182
2570000,70.00,-133.17,-2267,-2184
2575004,69.35,-130.79,-2228,-2145
2580004,68.70,-129.88,-2213,-2130
2585004,68.04,-132.62,-2258,-2175
2590004,67.37,-133.29,-2269,-2186
2595004,66.71,-132.32,-2253,-2170
2600000,66.05,-131.59,-2241,-2158
2605000,65.40,-131.10,-2233,-2150
2610000,64.73,-133.60,-2274,-2191
2615000,64.04,-138.23,-2350,-2267
2620004,63.33,-141.89,-2410,-2327
2625000,62.61,-142.99,-2428,-2345
2630004,61.90,-142.20,-2415,-2332
2635000,61.18,-143.84,-2442,-2359
2640004,60.46,-145.55,-2470,-2387
2645000,59.71,-148.48,-2518,-2435
2650004,58.95,-153.17,-2595,-2512
2655004,58.16,-158.11,-2676,-2593
2660004,57.34,-162.50,-2748,-2665
2665000,56.52,-164.33,-2778,-2695
2670004,55.71,-163.17,-2759,-2676
2675000,54.89,-162.68,-2751,-2668
2680004,54.06,-167.01,-2822,-2739
2685000,53.18,-174.94,-2952,-2869
2690000,52.28,-181.28,-3056,-2973
2695000,51.35,-186.34,-3139,-3056
2700000,50.40,-189.76,-3195,-3112
2705000,49.44,-192.01,-3232,-3149
2710000,48.47,-193.29,-3253,-3170
2715000,47.52,-190.49,-3207,-3124
2720000,46.59,-185.85,-3131,-3048
2725000,45.68,-181.65,-3062,-2979
2730000,44.79,-178.23,-3006,-2923
2735004,43.91,-175.98,-2969,-2886
2740004,43.06,-168.96,-2854,-2771
2745000,42.28,-157.01,-2658,-2575
2750000,41.55,-144.82,-2458,-2375
2755004,40.89,-133.84,-2278,-2195
2760000,40.25,-126.16,-2152,-2069
2765000,39.64,-123.05,-2101,-2018
2770000,39.03,-122.68,-2095,-2012
2775004,38.41,-123.96,-2116,-2033
2780000,37.76,-130.18,-2218,-2135
2785000,37.06,-139.09,-2364,-2281
2790000,36.32,-147.56,-2503,-2420
2795000,35.56,-153.41,-2599,-2516
2800004,34.79,-153.84,-2606,-2523
2805000,34.02,-152.32,-2581,-2498
2810000,33.27,-150.49,-2551,-2468
2815000,32.52,-151.28,-2564,-2481
2820000,31.75,-152.50,-2584,-2501
2825000,30.98,-155.24,-2629,-2546
2830000,30.20,-155.85,-2639,-2556
2835000,29.44,-152.07,-2577,-2494
2840004,28.72,-143.66,-2439,-2356
2845000,28.06,-132.50,-2256,-2173
2850000,27.44,-123.90,-2115,-2032
2855000,26.88,-111.89,-1918,-1835
2860000,26.37,-101.28,-1744,-1661
2865000,25.91,-91.46,-1583,-1500
2870000,25.49,-83.78,-1457,-1374
2875004,25.09,-81.59,-1421,-1338
2880008,24.67,-83.11,-1446,-1363
2885004,24.25,-84.09,-1462,-1379
2890000,23.84,-81.77,-1424,-1341
2895004,23.45,-77.50,-1354,-1271
2900004,23.08,-74.82,-1310,-1227
2905000,22.71,-73.90,-1295,-1212
2910000,22.34,-73.78,-1293,-1210
2915000,21.98,-71.59,-1257,-1174
2920000,21.65,-67.38,-1188,-1105
2925000,21.32,-66.34,-1171,-1088
2930000,20.98,-67.62,-1192,-1109
2935000,20.63,-70.37,-1237,-1154
2940000,20.27,-71.22,-1251,-1168
2945000,19.91,-70.91,-1246,-1163
2950000,19.57,-69.94,-1230,-1147
2955000,19.21,-70.55,-1240,-1157
2960000,18.86,-71.10,-1249,-1166
2965000,18.50,-71.59,-1257,-1174
2970000,18.15,-70.55,-1240,-1157
2975000,17.79,-71.40,-1254,-1171
2980004,17.42,-73.96,-1296,-1213
2985004,17.04,-75.73,-1325,-1242
2990000,16.67,-74.21,-1300,-1217
2995000,16.32,-69.15,-1217,-1134
3000004,16.01,-63.78,-1129,-1046
3005000,15.71,-58.17,-1037,-954
3010000,15.45,-52.50,-944,-861
3015000,15.22,-45.85,-835,-752
3020004,15.03,-38.66,-717,-634
3025000,14.86,-33.29,-629,-546
3030000,14.72,-29.51,-567,-484
3035000,14.58,-26.34,-515,-432
3040000,14.47,-22.62,-454,-371
3045000,14.37,-21.04,-428,-345
3050000,14.26,-21.52,-436,-353
3055000,14.14,-23.72,-472,-389
3060004,14.00,-27.99,-542,-459
3065004,13.84,-31.52,-600,-517
3070000,13.67,-35.24,-661,-578
3075000,13.47,-38.17,-709,-626
3080000,13.26,-42.01,-772,-689
3085000,13.04,-44.76,-817,-734
3090004,12.80,-47.44,-861,-778
3095000,12.56,-48.96,-886,-803
3100000,12.31,-49.21,-890,-807
3105000,12.07,-48.35,-876,-793
3110000,11.84,-46.77,-850,-767
3115000,11.61,-45.55,-830,-747
3120004,11.39,-43.17,-791,-708
3125000,11.20,-38.35,-712,-629
3130000,11.03,-33.84,-638,-555
3135000,10.88,-30.00,-575,-492
3140000,10.74,-29.39,-565,-482
3145004,10.58,-30.37,-581,-498
3150000,10.43,-29.76,-571,-488
3155000,10.29,-29.45,-566,-483
3160000,10.14,-29.57,-568,-485
3165004,9.99,-29.70,-570,-487
3170004,9.86,-27.20,-529,-446
3175000,9.72,-26.95,-525,-442
3180000,9.58,-27.99,-542,-459
3185000,9.43,-29.94,-574,-491
3190000,9.27,-32.13,-610,-527
3195000,9.10,-33.72,-636,-553
3200004,8.92,-35.43,-664,-581
3205000,8.74,-37.07,-691,-608
3210000,8.55,-38.41,-713,-630
3215000,8.36,-37.87,-704,-621
3220000,8.19,-33.66,-635,-552
3225000,8.04,-30.00,-575,-492
3230004,7.89,-30.12,-577,-494
3235004,7.72,-32.93,-623,-540
3240004,7.54,-36.22,-677,-594
3245004,7.35,-38.11,-708,-625
3250000,7.16,-39.39,-729,-646
3255004,6.95,-40.79,-752,-669
3260000,6.75,-40.37,-745,-662
3265000,6.58,-34.88,-655,-572
3270004,6.44,-26.65,-520,-437
3275000,6.35,-19.39,-401,-318
3280000,6.26,-16.22,-349,-266
3285004,6.19,-13.96,-312,-229
3290004,6.13,-13.05,-297,-214
3295000,6.06,-12.80,-293,-210
3300004,6.00,-13.54,-305,-222
3305000,5.92,-15.24,-333,-250
3310000,5.83,-17.44,-369,-286
3315000,5.73,-20.91,-426,-343
3320000,5.61,-24.76,-489,-406
3325004,5.47,-27.93,-541,-458
3330004,5.31,-31.59,-601,-518
3335004,5.14,-34.51,-649,-566
3340000,4.96,-35.98,-673,-590
3345000,4.79,-33.48,-632,-549
3350000,4.65,-27.50,-534,-451
3355004,4.54,-22.74,-456,-373
3360000,4.42,-22.44,-451,-368
3365000,4.31,-23.23,-464,-381
3370000,4.20,-22.20,-447,-364
3375000,4.10,-20.37,-417,-334
3380000,3.98,-22.32,-449,-366
3385000,3.85,-26.77,-522,-439
3390004,3.69,-31.10,-593,-510
3395000,3.52,-34.45,-648,-565
3400000,3.35,-34.15,-643,-560
3405004,3.19,-31.71,-603,-520
3410000,3.06,-27.62,-536,-453
3415000,2.94,-22.26,-448,-365
3420000,2.86,-16.04,-346,-263
3425000,2.80,-12.01,-280,-197
3430000,2.76,-9.33,-236,-153
3435000,2.72,-7.80,-211,-128
3440000,2.68,-7.68,-209,-126
3445000,2.64,-8.23,-218,-135
3450000,2.59,-10.37,-253,-170
3455000,2.52,-13.17,-299,-216
3460000,2.44,-15.43,-336,-253
3465000,2.38,-12.56,-289,-206
3470000,2.35,-6.34,-187,-104
3475000,2.34,-1.10,-101,-18
3480000,2.36,2.38,-43,39
3485000,2.36,1.71,-54,28
3490004,2.36,0.00,-82,0
3495000,2.36,-1.65,-110,-27
3500004,2.34,-2.80,-129,-46
3505000,2.32,-4.57,-158,-75
3510000,2.28,-7.99,-214,-131
3515000,2.22,-12.20,-283,-200
3520004,2.14,-14.76,-325,-242
3525000,2.07,-15.00,-329,-246
3530000,2.00,-14.39,-319,-236
3535000,1.94,-12.32,-285,-202
3540004,1.87,-12.56,-289,-206
3545000,1.82,-11.34,-269,-186
3550000,1.77,-10.06,-248,-165
3555000,1.72,-8.66,-225,-142
3560000,1.68,-8.54,-223,-140
3565000,1.63,-9.09,-232,-149
3570000,1.59,-8.72,-226,-143
3575004,1.55,-8.29,-219,-136
3580000,1.51,-7.26,-202,-119
3585000,1.48,-6.10,-183,-100
3590000,1.45,-7.20,-201,-118
3595000,1.40,-8.54,-223,-140
3600004,1.36,-8.54,-223,-140
3605004,1.33,-7.01,-198,-115
3610000,1.30,-6.10,-183,-100
3615000,1.26,-6.71,-193,-110
3620000,1.23,-7.26,-202,-119
3625004,1.20,-4.70,-160,-77
3630004,1.20,-0.49,-91,-8
3635000,1.21,1.77,-53,29
3640004,1.23,3.72,-21,61
3645000,1.24,3.05,-32,50
3650004,1.27,4.88,-2,80
3655004,1.30,7.26,37,119
3660000,1.35,8.84,63,145
3665000,1.39,8.48,57,139
3670004,1.42,5.61,10,92
3675000,1.43,3.11,-31,51
3680000,1.43,-0.24,-87,-4
3685000,1.43,-0.91,-98,-15
3690000,1.43,0.43,-75,7
3695000,1.43,0.49,-74,8
3700000,1.42,-1.89,-114,-31
3705000,1.40,-3.90,-147,-64
3710000,1.38,-5.61,-175,-92
3715004,1.34,-6.83,-195,-112
3720000,1.31,-7.20,-201,-118
3725000,1.27,-7.68,-209,-126
3730004,1.22,-8.72,-226,-143
3735000,1.17,-9.70,-242,-159
3740000,1.12,-10.43,-254,-171
3745000,1.06,-12.26,-284,-201
3750004,1.00,-12.32,-285,-202
3755000,0.95,-10.67,-258,-175
3760000,0.91,-7.74,-210,-127
3765004,0.87,-7.68,-209,-126
3770000,0.83,-7.32,-203,-120
3775000,0.79,-7.99,-214,-131
3780000,0.76,-6.40,-188,-105
3785000,0.74,-4.76,-161,-78
3790000,0.72,-4.27,-153,-70
3795000,0.69,-5.49,-173,-90
3800000,0.65,-6.95,-197,-114
3805000,0.61,-7.93,-213,-130
3810000,0.57,-7.80,-211,-128
3815004,0.54,-6.34,-187,-104
3820000,0.52,-5.24,-169,-86
3825004,0.49,-4.76,-161,-78
3830000,0.47,-3.60,-142,-59
3835000,0.47,-0.43,-90,-7
3840000,0.49,2.50,-41,41
3845004,0.50,3.48,-25,57
3850004,0.51,1.83,-52,30
3855000,0.51,-0.43,-90,-7
