2260000,48.45,-0.46
2265004,48.45,0.03
2270000,48.45,-0.03
2275000,48.45,-0.43
2280000,48.45,-0.92
2285000,48.44,-0.89
2290000,48.44,-0.37
2295000,48.44,-0.15
2300000,48.44,0.18
2305004,48.44,0.34
2310000,48.45,0.92
2315000,48.45,1.10
2320000,48.46,1.04
2325000,48.46,0.85
2330000,48.46,0.70
2335000,48.47,0.55
2340008,48.47,0.31
2345004,48.47,0.27
2350000,48.47,0.49
2355000,48.48,0.73
2360004,48.48,1.31
2365000,48.49,1.31
2370004,48.50,1.31
2375004,48.50,1.13
2380004,48.51,1.13
2385000,48.51,0.67
2390000,48.51,0.64
2395004,48.51,0.31
2400000,48.52,0.43
2405000,48.52,0.43
2410004,48.52,0.49
2415000,48.52,0.24
2420000,48.52,0.27
2425000,48.52,-0.40
2430000,48.52,-0.18
2435004,48.52,-0.27
2440000,48.52,-0.27
2445000,48.51,-0.82
2450004,48.51,-1.10
2455000,48.51,-0.67
2460000,48.51,0.09
2465000,48.51,0.34
2470000,48.51,0.18
2475000,48.51,0.15
2480004,48.51,-0.06
2485000,48.51,0.15
2490000,48.51,0.40
2495000,48.51,0.27
2500000,48.51,0.18
2505000,48.51,-0.27
2510004,48.51,-0.64
2515000,48.50,-1.16
2520000,48.50,-1.53
2525000,48.49,-2.08
2530004,48.48,-1.98
2535000,48.46,-2.62
2540000,48.45,-3.39
2545000,48.42,-4.46
2550004,48.40,-5.10
2555000,48.37,-6.13
2560000,48.33,-7.42
2565000,48.29,-7.97
2570000,48.25,-8.64
2575000,48.21,-8.42
2580000,48.16,-8.42
2585000,48.12,-8.61
2590000,48.07,-9.13
2595000,48.03,-9.89
2600004,47.97,-10.56
2605000,47.92,-11.20
2610004,47.86,-11.72
2615000,47.80,-12.09
2620000,47.73,-12.73
2625004,47.67,-13.67
2630004,47.59,-15.63
2635000,47.50,-18.01
2640000,47.40,-20.14
2645000,47.29,-22.10
2650004,47.17,-24.02
2655000,47.03,-26.52
2660000,46.88,-29.97
2665000,46.71,-34.03
2670000,46.53,-37.20
2675004,46.33,-40.41
2680004,46.11,-43.86
2685000,45.87,-47.24
2690004,45.63,-48.34
2695000,45.40,-46.05
2700004,45.18,-42.57
2705000,44.99,-39.03
2710000,44.80,-37.45
2715004,44.61,-38.12
2720000,44.42,-39.19
2725000,44.21,-41.38
2730000,43.99,-43.21
2735000,43.76,-45.59
2740004,43.52,-48.28
2745000,43.26,-52.13
2750000,42.98,-56.95
2755000,42.67,-61.95
2760004,42.34,-65.98
2765000,41.98,-72.30
2770000,41.59,-77.24
2775004,41.19,-79.23
2780000,40.79,-80.05
2785000,40.40,-79.32
2790000,40.01,-78.40
2795004,39.62,-77.30
2800004,39.24,-75.99
2805000,38.87,-74.16
2810000,38.52,-69.89
2815000,38.20,-63.81
2820004,37.90,-59.51
2825000,37.62,-56.25
2830000,37.35,-53.32
2835000,37.10,-50.81
2840000,36.85,-49.32
2845000,36.61,-48.71
2850000,36.36,-49.20
2855004,36.11,-50.75
2860000,35.85,-52.06
2865000,35.59,-52.37
2870000,35.32,-53.99
2875000,35.04,-55.73
2880004,34.75,-58.08
2885000,34.45,-60.18
2890000,34.14,-61.74
2895000,33.82,-63.84
2900000,33.50,-64.97
2905000,33.16,-67.63
2910000,32.81,-69.67
2915000,32.46,-70.56
2920000,32.10,-71.17
2925004,31.75,-70.16
2930004,31.41,-68.33
2935000,31.08,-66.38
2940000,30.75,-65.31
2945000,30.42,-66.41
2950000,30.09,-65.61
2955004,29.75,-68.73
2960000,29.38,-72.94
2965004,28.99,-77.64
2970000,28.58,-82.37
2975000,28.16,-85.24
2980008,27.72,-87.53
2985008,27.27,-89.48
2990004,26.81,-91.74
2995004,26.35,-92.87
3000000,25.89,-92.38
3005004,25.43,-90.61
3010000,24.99,-88.23
3015004,24.56,-86.58
3020000,24.13,-85.51
3025004,23.71,-84.69
3030004,23.30,-82.00
3035000,22.90,-78.59
3040000,22.52,-76.20
3045004,22.15,-74.37
3050000,21.79,-72.63
3055000,21.43,-71.26
3060004,21.08,-70.53
3065004,20.72,-71.29
3070000,20.36,-73.52
3075000,19.97,-76.51
3080000,19.58,-79.17
3085004,19.17,-81.21
3090004,18.75,-84.17
3095000,18.31,-87.44
3100000,17.87,-89.24
3105000,17.42,-90.24
3110000,16.96,-91.16
3115000,16.50,-91.80
3120004,16.03,-93.39
3125000,15.55,-95.89
3130004,15.06,-98.09
3135000,14.58,-97.66
3140004,14.10,-95.98
3145004,13.63,-92.56
3150000,13.19,-87.92
3155000,12.79,-81.06
3160004,12.42,-72.94
3165000,12.10,-64.64
3170000,11.80,-59.51
3175000,11.52,-55.73
3180004,11.26,-53.10
3185000,11.00,-51.03
3190000,10.76,-49.01
3195000,10.52,-46.78
3200000,10.29,-45.90
3205000,10.06,-47.12
3210004,9.81,-49.41
3215000,9.55,-51.70
3220000,9.29,-52.77
3225000,9.02,-53.07
3230000,8.76,-53.10
3235000,8.50,-52.67
3240004,8.24,-51.85
3245000,7.98,-50.90
3250000,7.73,-49.62
3255000,7.50,-47.46
3260000,7.27,-44.65
3265000,7.05,-43.61
3270000,6.83,-44.31
3275000,6.60,-45.84
3280004,6.37,-46.75
3285000,6.14,-46.88
3290000,5.91,-45.75
3295004,5.69,-43.06
3300004,5.50,-39.25
3305004,5.33,-33.51
3310000,5.19,-27.34
3315004,5.09,-21.03
3320000,5.01,-15.93
3325000,4.94,-13.21
3330000,4.88,-11.75
3335000,4.82,-12.27
3340000,4.76,-12.27
3345000,4.70,-11.54
3350004,4.65,-9.67
3355000,4.62,-6.84
3360000,4.61,-2.69
3365000,4.61,1.07
3370000,4.63,3.72
3375000,4.66,5.28
3380000,4.68,5.83
3385000,4.71,5.04
3390000,4.73,3.81
3395004,4.74,2.35
3400000,4.75,0.98
3405004,4.74,-1.13
3410000,4.72,-3.33
3415004,4.70,-4.18
3420000,4.68,-4.52
3425000,4.66,-4.09
3430000,4.63,-5.74
3435000,4.59,-7.84
3440000,4.54,-10.13
3445000,4.48,-12.94
3450000,4.41,-14.13
3455000,4.34,-13.92
3460000,4.27,-12.67
3465000,4.22,-10.68
3470000,4.18,-8.82
3475004,4.14,-6.84
3480000,4.12,-5.19
3485000,4.10,-3.48
3490000,4.09,-2.17
3495004,4.08,-0.82
3500004,4.09,0.70
3505004,4.10,1.98
3510000,4.11,1.77
3515000,4.10,-0.27
3520000,4.09,-2.81
3525000,4.06,-4.94
3530000,4.03,-6.90
3535004,3.99,-8.42
3540000,3.95,-8.09
3545000,3.91,-6.65
3550000,3.89,-4.39
3555000,3.88,-1.65
3560000,3.89,1.43
3565004,3.91,3.39
3570000,3.93,4.12
3575004,3.95,4.91
3580000,3.98,5.22
3585004,4.01,5.46
3590000,4.03,5.55
3595000,4.06,4.88
3600000,4.08,3.97
3605000,4.09,2.78
3610004,4.10,1.53
3615004,4.10,0.21
3620000,4.10,-0.79
3625004,4.09,-1.56
3630000,4.08,-1.56
3635004,4.08,-1.16
3640000,4.07,-0.98
3645000,4.07,-0.89
3650000,4.06,-0.79
3655000,4.06,0.24
3660000,4.07,0.95
3665004,4.08,1.77
3670000,4.09,1.68
3675000,4.09,1.62
3680004,4.10,1.16
3685000,4.10,0.55
3690000,4.10,0.09
3695004,4.10,-0.70
3700000,4.10,-0.18
3705004,4.10,-0.09
3710004,4.10,0.03
3715000,4.10,-0.49
3720004,4.09,-0.76
3725004,4.09,-0.46
3730000,4.09,-0.67
3735000,4.08,-0.37
3740004,4.09,0.15
3745000,4.09,0.43
3750000,4.09,0.55
3755000,4.09,0.70
3760000,4.10,0.79
3765004,4.10,0.24
3770000,4.10,-0.15
3775004,4.10,-0.46
3780000,4.09,-0.46
3785004,4.09,-0.64
3790000,4.09,-0.06
3795004,4.09,-0.15
3800000,4.09,0.18
3805000,4.09,0.27
3810000,4.09,0.55
3815000,4.10,0.24
3820000,4.10,0.61
3825004,4.10,0.76
3830000,4.11,1.16
3835000,4.12,1.37
3840000,4.12,1.80
3845000,4.14,2.20
3850000,4.15,2.44
3855000,4.16,2.90
3860000,4.18,2.90
3865000,4.19,2.50
3870004,4.20,2.08
3875004,4.21,1.83
3880000,4.22,1.28
3885000,4.22,1.10
3890000,4.22,0.73
3895000,4.23,0.98
3900000,4.23,0.49
3905004,4.23,0.18
3910000,4.23,-0.24
3915000,4.23,0.31
3920000,4.24,1.07
3925000,4.25,1.77
3930000,4.26,2.29
3935000,4.27,2.50
3940000,4.28,1.68
3945000,4.28,0.52
3950000,4.28,-0.64
3955000,4.27,-2.26
3960000,4.25,-3.57
3965004,4.22,-4.97
3970000,4.19,-6.65
3975004,4.15,-8.45
3980000,4.08,-14.47
3985000,4.00,-14.56
3990004,3.93,-14.13
3995000,3.85,-16.48
4000000,3.76,-17.67
4005000,3.68,-15.96
4010000,3.61,-14.74
4015000,3.54,-14.10
4020004,3.47,-13.89
4025000,3.40,-14.16
4030000,3.33,-14.16
4035004,3.26,-14.50
4040000,3.18,-14.28
4045004,3.11,-14.07
4050004,3.05,-12.45
4055004,3.00,-10.96
4060004,2.95,-9.55
4065000,2.91,-7.78
4070000,2.88,-6.29
4075000,2.86,-4.52
4080000,2.85,-2.08
4085000,2.85,-0.03
4090000,2.85,1.80
4095000,2.87,2.44
4100000,2.88,2.04
4105004,2.88,0.85
4110000,2.88,-0.43
4115000,2.87,-1.31
4120000,2.86,-1.71
4125000,2.86,-1.31
4130000,2.86,-0.18
4135004,2.86,0.52
4140000,2.86,0.92
4145004,2.87,0.92
4150000,2.87,0.92
4155000,2.87,0.15
4160000,2.87,-0.67
4165000,2.87,-0.82
4170004,2.86,-0.46
4175004,2.86,-0.06
4180000,2.87,0.64
4185000,2.87,0.73
4190004,2.87,0.37
4195000,2.87,0.18
4200000,2.87,-0.43
4205004,2.87,-0.37
4210000,2.87,-0.12
4215000,2.87,0.15
4220004,2.87,0.12
4225004,2.87,0.15
4230004,2.87,0.24
4235000,2.87,0.24
4240000,2.87,-0.06
4245000,2.87,-0.34
4250000,2.87,-0.21
4255000,2.87,0.12
4260000,2.87,0.18
4265004,2.87,0.18
4270000,2.87,0.24
4275000,2.87,0.12
4280000,2.87,-0.09
4285000,2.87,0.00
4290000,2.87,0.06
4295000,2.87,0.21
4300004,2.88,0.27
4305004,2.88,0.06
4310000,2.88,0.12
4315004,2.88,-0.27
4320000,2.88,-0.15
4325000,2.88,0.03
4330000,2.88,0.21
4335000,2.88,0.06
4340004,2.87,-0.34
4345000,2.87,-0.31
4350000,2.87,-0.09
4355000,2.87,0.12
4360000,2.87,-0.03
4365000,2.87,-0.03
4370000,2.87,0.03
4375004,2.87,0.12
4380004,2.87,0.12
4385004,2.88,0.18
4390000,2.88,-0.09
4395000,2.88,0.06
4400004,2.88,0.03
4405004,2.88,0.27
4410004,2.88,-0.03
4415004,2.88,0.12
4420004,2.88,-0.09
4425000,2.88,0.03
4430000,2.88,0.18
4435000,2.88,0.03
4440000,2.88,0.24
4445000,2.88,0.15
4450000,2.88,0.00
4455000,2.88,0.00
4460000,2.88,0.15
4465000,2.88,0.27
4470000,2.88,0.12
4475000,2.88,0.06
4480000,2.88,0.03
4485000,2.88,0.06
4490000,2.88,0.00
4495000,2.88,-0.09
4500000,2.88,0.15
4505000,2.88,0.03
4510000,2.88,0.12
4515000,2.88,0.06
4520004,2.88,0.00
4525000,2.88,-0.06
4530000,2.88,0.03
4535000,2.88,-0.06
4540000,2.88,-0.06
4545004,2.88,-0.15
4550000,2.88,0.06
4555004,2.88,-0.03
4560004,2.88,-0.12
4565000,2.88,0.03
4570004,2.88,0.03
4575000,2.88,0.12
4580000,2.88,-0.21
4585000,2.88,0.12
4590000,2.88,0.15
4595000,2.88,0.03
4600000,2.88,0.06
4605000,2.88,0.03
4610000,2.89,0.21
4615000,2.89,0.09
4620000,2.89,0.03
4625000,2.89,0.00
4630004,2.89,-0.12
4635000,2.89,-0.06
4640004,2.89,0.03
4645004,2.89,0.15
4650000,2.89,0.12
4655004,2.89,0.18
4660000,2.89,-0.15
4665000,2.89,-0.06
4670000,2.89,0.15
4675000,2.89,-0.03
4680000,2.89,-0.09
4685000,2.89,-0.06
4690000,2.89,0.21
4695000,2.89,0.00
4700000,2.89,0.12
4705000,2.89,-0.03
4710000,2.89,0.00
4715004,2.89,0.15
4720000,2.89,0.00
4725000,2.89,-0.06
4730004,2.89,0.09
4735004,2.89,0.09
4740000,2.89,0.03
4745000,2.89,0.12
4750004,2.89,0.03
4755004,2.89,-0.15
4760000,2.89,0.03
4765000,2.89,0.06
4770000,2.89,0.06
4775004,2.89,0.00
4780004,2.89,0.00
4785000,2.89,0.00
4790000,2.89,0.06
4795000,2.89,0.06
4800004,2.89,-0.06
4805000,2.89,0.06
4810000,2.89,0.12
4815004,2.89,-0.06
4820000,2.89,0.09
4825000,2.89,0.24
4830000,2.89,-0.15
4835000,2.89,0.31
4840004,2.89,0.03
4845000,2.89,0.03
4850004,2.89,0.03
4855000,2.89,0.06
4860000,2.90,0.06
4865000,2.90,0.06
4870000,2.90,0.12
4875000,2.90,0.12
4880000,2.90,0.24
4885004,2.90,0.09
4890000,2.90,0.06
4895000,2.90,-0.06
4900000,2.90,0.03
4905000,2.90,0.15
4910000,2.90,0.06
4915004,2.90,-0.15
4920004,2.90,-0.12
4925000,2.90,0.15
4930000,2.90,0.18
4935000,2.90,0.15
4940004,2.90,0.06
4945004,2.90,0.06
4950000,2.90,-0.12
4955000,2.90,-0.12
4960000,2.90,0.03
4965000,2.90,0.15
4970000,2.90,0.00
4975004,2.90,0.06
4980004,2.90,-0.03
4985000,2.90,-0.18
4990004,2.90,0.00
4995000,2.90,0.03
5000000,2.90,0.12
