1910000,93.82,0.67
1915000,93.82,0.06
1920000,93.83,0.61
1925000,93.83,0.24
1930000,93.83,0.12
1935000,93.82,-0.55
1940000,93.82,-0.79
1945000,93.82,-0.49
1950000,93.81,-1.04
1955000,93.80,-2.20
1960000,93.78,-3.48
1965004,93.76,-4.94
1970004,93.73,-6.40
1975000,93.69,-6.59
1980004,93.66,-7.38
1985004,93.62,-8.17
1990004,93.57,-9.27
1995004,93.51,-11.10
2000004,93.45,-12.50
2005000,93.38,-14.88
2010000,93.29,-18.05
2015004,93.19,-20.49
2020000,93.06,-24.15
2025004,92.93,-27.07
2030000,92.78,-30.30
2035004,92.62,-32.32
2040000,92.45,-32.87
2045000,92.29,-32.32
2050000,92.13,-31.28
2055004,91.98,-31.04
2060000,91.83,-30.06
2065000,91.67,-31.28
2070000,91.51,-32.44
2075000,91.34,-34.33
2080000,91.16,-35.79
2085000,90.98,-36.16
2090004,90.80,-35.91
2095000,90.62,-35.55
2100000,90.45,-34.27
2105000,90.27,-35.37
2110000,90.08,-38.90
2115000,89.86,-43.60
2120000,89.62,-48.11
2125000,89.36,-51.59
2130004,89.08,-55.91
2135004,88.78,-60.00
2140000,88.48,-61.22
2145000,88.18,-59.57
2150000,87.89,-58.41
2155000,87.59,-59.33
2160000,87.28,-60.98
2165000,86.97,-63.60
2170004,86.63,-66.46
2175000,86.28,-70.30
2180004,85.91,-75.43
2185000,85.50,-80.55
2190000,85.07,-85.98
2195004,84.62,-91.52
2200000,84.13,-97.56
2205004,83.61,-102.68
2210000,83.08,-106.83
2215004,82.53,-110.37
2220000,81.96,-112.80
2225000,81.39,-114.76
2230000,80.81,-115.30
2235000,80.25,-113.11
2240004,79.69,-110.91
2245000,79.14,-111.04
2250004,78.57,-113.05
2255000,77.99,-116.22
2260000,77.41,-116.83
2265000,76.84,-114.39
2270000,76.27,-112.68
2275004,75.71,-113.05
2280000,75.13,-115.91
2285004,74.53,-119.33
2290000,73.92,-122.44
2295000,73.30,-123.84
2300000,72.68,-123.05
2305000,72.06,-124.51
2310000,71.41,-129.88
2315004,70.74,-134.82
2320000,70.03,-142.56
2325000,69.28,-149.39
2330004,68.51,-153.29
2335000,67.73,-157.32
2340000,66.92,-161.52
2345000,66.09,-166.34
2350000,65.23,-171.71
2355000,64.36,-173.84
2360000,63.50,-172.56
2365000,62.65,-169.45
2370000,61.82,-165.12
2375004,61.01,-163.60
2380004,60.18,-164.70
2385004,59.36,-165.24
2390000,58.53,-164.27
2395000,57.72,-163.29
2400004,56.91,-160.61
2405000,56.11,-160.91
2410004,55.29,-164.09
2415004,54.46,-165.55
2420000,53.63,-166.22
2425004,52.79,-167.32
2430000,51.95,-167.93
2435000,51.13,-164.94
2440000,50.34,-157.20
2445004,49.61,-145.91
2450000,48.95,-133.11
2455000,48.32,-126.52
2460000,47.72,-119.82
2465004,47.13,-118.11
2470004,46.54,-118.05
2475000,45.94,-119.45
2480000,45.32,-124.02
2485000,44.67,-129.88
2490000,44.02,-128.96
2495004,43.36,-132.74
2500000,42.70,-132.07
2505000,42.03,-133.35
2510000,41.37,-132.99
2515004,40.72,-130.55
2520000,40.12,-119.76
2525004,39.58,-106.95
2530000,39.10,-96.71
2535004,38.65,-89.57
2540000,38.21,-87.56
2545000,37.77,-88.17
2550000,37.32,-90.85
2555000,36.85,-93.72
2560004,36.35,-99.02
2565000,35.82,-106.59
2570000,35.24,-116.22
2575000,34.60,-127.62
2580000,33.93,-135.37
2585000,33.21,-143.84
2590000,32.46,-149.76
2595000,31.68,-155.06
2600000,30.89,-158.35
2605000,30.10,-157.44
2610004,29.34,-151.89
2615004,28.63,-143.05
2620004,27.95,-135.79
2625000,27.30,-129.21
2630000,26.70,-121.65
2635004,26.12,-115.06
2640004,25.57,-110.18
2645000,25.04,-105.12
2650000,24.54,-100.00
2655004,24.06,-96.83
2660000,23.58,-95.37
2665000,23.11,-95.49
2670004,22.61,-98.60
2675004,22.09,-103.84
2680004,21.55,-109.09
2685000,20.97,-115.73
2690000,20.35,-123.23
2695000,19.71,-128.72
2700000,19.06,-130.79
2705000,18.38,-134.39
2710000,17.70,-137.50
2715000,17.00,-138.90
2720000,16.32,-136.95
2725000,15.67,-128.54
2730004,15.08,-117.93
2735000,14.56,-103.96
2740004,14.11,-90.79
2745000,13.71,-79.63
2750000,13.37,-67.62
2755000,13.09,-57.68
2760000,12.83,-51.22
2765000,12.58,-49.76
2770000,12.32,-52.01
2775000,12.05,-54.45
2780000,11.76,-57.32
2785000,11.46,-59.94
2790000,11.15,-63.11
2795004,10.81,-67.13
2800000,10.47,-68.54
2805000,10.13,-67.56
2810000,9.81,-64.21
2815004,9.51,-58.96
2820000,9.25,-52.74
2825004,9.03,-43.35
2830004,8.87,-32.13
2835000,8.76,-23.29
2840000,8.68,-15.79
2845000,8.63,-9.33
2850000,8.62,-2.87
2855000,8.62,1.52
2860000,8.64,3.23
2865000,8.67,5.00
2870000,8.69,4.82
2875004,8.72,5.12
2880000,8.72,1.89
2885004,8.72,-1.83
2890000,8.69,-5.06
2895000,8.66,-6.34
2900004,8.63,-6.71
2905000,8.59,-7.38
2910004,8.54,-9.45
2915000,8.46,-15.24
2920000,8.36,-21.83
2925000,8.21,-29.70
2930000,8.03,-34.88
2935000,7.84,-38.96
2940004,7.65,-38.05
2945000,7.48,-34.33
2950004,7.34,-27.74
2955004,7.23,-22.20
2960000,7.14,-17.26
2965004,7.07,-14.09
2970000,7.01,-11.59
2975004,6.96,-10.12
2980008,6.91,-10.06
2985004,6.87,-8.90
2990000,6.83,-8.05
2995000,6.79,-7.56
3000000,6.75,-7.99
3005000,6.70,-9.09
3010000,6.65,-11.10
3015000,6.59,-11.22
3020000,6.54,-10.91
3025000,6.48,-11.95
3030000,6.40,-15.00
3035000,6.31,-17.99
3040004,6.20,-21.77
3045000,6.07,-26.52
3050004,5.92,-30.73
3055004,5.74,-34.51
3060000,5.57,-35.61
3065004,5.39,-34.82
3070000,5.24,-31.40
3075000,5.10,-26.16
3080004,5.00,-20.24
3085004,4.93,-14.09
3090000,4.88,-10.18
3095004,4.84,-8.05
3100000,4.81,-6.40
3105000,4.78,-6.46
3110000,4.74,-6.71
3115000,4.71,-7.26
3120000,4.66,-9.94
3125004,4.60,-11.65
3130004,4.54,-12.38
3135004,4.47,-13.23
3140000,4.42,-11.10
3145000,4.38,-7.20
3150000,4.37,-2.38
3155004,4.38,2.07
3160004,4.41,5.85
3165000,4.45,7.62
3170004,4.49,9.15
3175000,4.54,9.82
3180000,4.59,9.63
3185000,4.64,9.57
3190000,4.68,9.45
3195000,4.73,9.15
3200000,4.78,9.15
3205004,4.82,9.09
3210000,4.87,9.88
3215004,4.92,10.18
3220000,4.98,11.52
3225000,5.04,12.87
3230000,5.11,13.29
3235000,5.17,11.83
3240004,5.22,9.94
3245000,5.25,6.95
3250000,5.27,4.27
3255004,5.28,1.89
3260000,5.28,-0.06
3265000,5.28,-0.98
3270000,5.27,-1.77
3275000,5.26,-2.68
3280000,5.24,-2.87
3285004,5.23,-2.99
3290000,5.21,-3.90
3295004,5.19,-4.09
3300000,5.17,-2.80
3305000,5.16,-1.77
3310000,5.16,-0.91
3315000,5.16,0.98
3320000,5.17,1.59
3325004,5.18,1.77
3330000,5.19,1.71
3335000,5.19,0.91
3340004,5.20,0.55
3345000,5.20,-0.49
3350000,5.19,-1.46
3355000,5.18,-2.07
3360004,5.17,-1.46
3365000,5.17,-0.85
3370004,5.16,-0.37
3375000,5.17,0.55
3380000,5.17,0.98
3385000,5.18,2.07
3390000,5.20,3.41
3395000,5.22,5.12
3400000,5.26,7.50
3405000,5.31,9.70
3410004,5.37,11.95
3415000,5.44,13.84
3420000,5.51,14.33
3425000,5.59,16.04
3430000,5.67,16.16
3435004,5.75,14.76
3440000,5.81,13.60
3445000,5.88,12.99
3450004,5.94,12.07
3455000,6.00,12.01
3460000,6.06,12.07
3465004,6.12,11.28
3470000,6.13,2.99
3475004,6.14,1.89
3480000,6.15,1.59
3485000,6.14,-0.91
3490000,6.06,-16.83
3495000,5.93,-25.55
3500000,5.75,-36.10
3505000,5.51,-49.15
3510000,5.21,-59.33
3515000,4.88,-65.98
3520000,4.53,-69.70
3525000,4.18,-70.55
3530004,3.82,-71.40
3535000,3.47,-70.55
3540004,3.13,-68.35
3545000,2.80,-65.06
3550000,2.50,-60.43
3555000,2.22,-55.00
3560000,1.98,-48.05
3565000,1.77,-42.07
3570000,1.60,-35.06
3575000,1.45,-28.66
3580004,1.35,-21.40
3585000,1.28,-14.45
3590000,1.24,-7.99
3595000,1.23,-1.46
3600004,1.25,3.90
3605000,1.29,7.80
3610004,1.33,8.48
3615000,1.36,6.34
3620000,1.37,2.32
3625000,1.36,-2.01
3630000,1.34,-4.51
3635004,1.31,-5.37
3640000,1.29,-4.09
3645004,1.29,-1.40
3650000,1.29,1.40
3655000,1.31,3.35
3660004,1.33,3.60
3665004,1.34,2.93
3670004,1.35,0.67
3675000,1.34,-0.98
3680000,1.33,-2.32
3685000,1.32,-2.50
3690000,1.31,-1.40
3695000,1.31,0.98
3700004,1.32,1.71
3705004,1.33,1.65
3710000,1.34,1.52
3715000,1.34,0.24
3720000,1.34,-0.73
3725004,1.33,-1.16
3730000,1.33,-0.91
3735000,1.32,-0.30
3740000,1.33,0.73
3745004,1.33,0.98
3750004,1.34,0.98
3755000,1.34,0.24
3760000,1.34,0.18
3765000,1.34,-0.49
3770000,1.34,-0.30
3775004,1.34,0.67
3780000,1.34,0.12
3785000,1.34,0.24
3790000,1.34,0.43
3795000,1.34,-0.06
3800000,1.34,-0.30
3805004,1.34,0.06
3810004,1.34,-0.12
3815004,1.34,-0.30
3820000,1.34,0.67
3825000,1.34,0.12
3830000,1.34,0.18
3835000,1.34,-0.12
3840000,1.34,-0.24
3845000,1.34,-0.06
3850004,1.34,0.18
3855000,1.34,0.00
3860000,1.34,-0.12
3865004,1.34,0.06
3870000,1.34,0.12
3875000,1.34,0.18
3880000,1.35,0.12
3885000,1.35,0.18
3890004,1.35,0.00
3895000,1.35,0.12
3900004,1.35,0.30
3905004,1.35,0.12
3910000,1.35,0.12
3915000,1.35,0.00
3920000,1.35,0.37
3925000,1.35,-0.12
3930000,1.35,-0.30
3935004,1.35,0.06
3940000,1.35,0.18
3945004,1.35,0.00
3950004,1.35,0.37
3955000,1.35,0.18
3960000,1.35,0.18
3965000,1.35,0.18
3970000,1.36,0.30
3975004,1.36,-0.18
3980000,1.35,-0.18
3985004,1.35,0.06
3990000,1.35,-0.06
3995000,1.35,0.00
4000004,1.36,0.37
4005000,1.36,0.18
4010000,1.36,0.12
4015004,1.36,0.00
4020004,1.36,-0.24
4025000,1.36,-0.12
4030000,1.36,0.18
4035000,1.36,-0.18
4040004,1.36,0.30
4045004,1.36,0.06
4050004,1.36,0.49
4055004,1.36,0.24
4060000,1.36,0.12
4065000,1.36,0.18
4070004,1.36,0.12
4075000,1.36,0.18
4080000,1.36,0.00
4085000,1.37,0.12
4090004,1.36,-0.24
4095000,1.37,0.30
4100000,1.37,0.12
4105000,1.36,-0.37
4110000,1.36,-0.24
4115004,1.36,-0.24
4120000,1.36,0.37
4125000,1.36,0.00
4130000,1.36,0.24
4135000,1.37,0.06
4140004,1.37,0.43
4145000,1.37,0.12
4150000,1.37,0.30
4155004,1.37,0.30
4160004,1.37,0.30
4165000,1.37,0.18
4170000,1.37,0.12
4175004,1.38,0.61
4180000,1.38,-0.37
4185000,1.38,0.12
4190000,1.38,0.12
4195000,1.38,0.24
4200000,1.38,0.00
4205000,1.38,0.43
4210004,1.38,0.24
4215004,1.38,-0.18
4220000,1.38,0.00
4225000,1.38,0.24
4230000,1.38,0.00
4235000,1.38,0.43
4240004,1.39,0.30
4245000,1.39,0.61
4250000,1.39,0.24
4255000,1.39,0.12
4260000,1.39,-0.30
4265000,1.39,0.00
4270000,1.39,0.30
4275000,1.39,-0.37
4280000,1.39,0.06
4285000,1.39,0.43
4290000,1.39,0.18
4295000,1.39,-0.43
4300000,1.39,0.00
4305004,1.39,0.00
4310000,1.39,0.49
4315000,1.39,0.06
4320000,1.39,0.24
4325004,1.39,-0.12
4330004,1.39,-0.24
4335000,1.39,-0.06
4340000,1.39,0.06
4345004,1.39,0.00
4350000,1.39,0.30
4355000,1.39,0.12
4360000,1.39,0.00
4365004,1.39,0.18
4370000,1.39,0.00
4375000,1.40,0.12
4380000,1.40,0.06
4385000,1.39,-0.49
4390004,1.39,0.18
4395000,1.39,0.18
4400000,1.39,0.00
4405000,1.39,-0.12
4410004,1.39,0.00
4415000,1.39,0.12
4420000,1.40,0.12
4425004,1.40,0.43
4430000,1.40,-0.24
4435000,1.40,0.12
4440004,1.40,-0.12
4445004,1.40,0.18
4450004,1.40,0.18
4455004,1.40,0.00
4460000,1.40,-0.06
4465000,1.40,0.37
4470000,1.40,0.18
4475000,1.40,-0.06
4480000,1.40,-0.06
4485000,1.40,0.24
4490000,1.40,0.00
4495000,1.40,-0.18
4500004,1.40,0.06
4505000,1.40,-0.37
4510000,1.40,0.00
4515000,1.40,0.24
4520000,1.40,-0.06
4525000,1.40,0.24
4530000,1.40,-0.18
4535004,1.40,-0.24
4540000,1.40,-0.18
4545000,1.40,0.12
4550004,1.40,-0.30
4555000,1.39,-0.49
4560000,1.39,-0.12
4565004,1.40,0.37
4570000,1.40,0.18
4575000,1.40,0.49
4580000,1.40,0.24
4585000,1.40,0.12
4590000,1.40,-0.18
4595000,1.40,-0.12
4600000,1.40,0.00
4605000,1.40,-0.18
4610000,1.40,0.30
4615000,1.40,0.12
4620004,1.40,-0.37
4625004,1.40,0.06
4630000,1.40,0.00
4635000,1.40,0.06
4640004,1.40,0.06
4645000,1.40,0.24
4650004,1.40,-0.43
4655000,1.40,0.30
4660000,1.40,0.18
4665000,1.40,0.00
4670000,1.40,0.06
4675000,1.40,0.37
4680004,1.40,0.06
4685000,1.40,0.12
4690004,1.40,-0.24
4695000,1.40,0.30
4700004,1.40,0.06
4705004,1.41,0.12
4710000,1.40,-0.18
4715000,1.40,-0.37
4720000,1.40,0.12
4725000,1.40,0.06
4730004,1.41,0.30
4735004,1.41,0.12
4740000,1.40,-0.37
4745004,1.40,0.00
4750000,1.41,0.24
4755000,1.41,0.30
4760004,1.41,-0.30
4765000,1.41,0.61
4770004,1.41,-0.49
4775000,1.40,-0.24
4780000,1.41,0.49
4785000,1.41,-0.37
4790000,1.41,0.00
4795000,1.41,0.61
4800000,1.41,-0.37
4805000,1.41,0.00
4810000,1.41,0.06
4815004,1.41,0.06
4820004,1.41,0.06
4825000,1.41,-0.24
4830000,1.41,0.06
4835000,1.41,-0.18
4840004,1.41,0.06
4845000,1.41,0.18
4850004,1.41,-0.24
4855000,1.41,0.18
4860004,1.41,0.18
4865004,1.41,-0.06
4870000,1.41,-0.37
4875004,1.40,-0.18
4880000,1.40,0.06
4885004,1.40,-0.12
4890004,1.40,0.06
4895000,1.40,-0.43
4900000,1.40,0.00
4905004,1.40,-0.06
4910000,1.40,0.24
4915000,1.40,0.12
4920000,1.41,0.30
4925004,1.40,-0.18
4930000,1.40,-0.24
4935000,1.40,0.06
4940000,1.40,0.06
4945004,1.40,0.06
4950000,1.40,-0.06
4955000,1.40,0.12
4960000,1.41,0.30
4965000,1.41,0.00
4970000,1.41,0.24
4975000,1.41,-0.24
4980004,1.41,0.06
4985000,1.41,0.00
4990000,1.40,-0.24
4995000,1.41,0.06
5000004,1.40,-0.24
