1385000,5.00,-1.31,56.62,12.75
1390000,5.00,-1.22,56.63,12.76
1395000,5.00,1.16,56.62,12.70
1400000,5.01,1.07,56.62,12.69
1405000,5.00,-1.16,56.62,12.75
1410000,5.00,-0.82,56.62,12.75
1415004,5.00,1.53,56.61,12.69
1420000,5.01,0.95,56.60,12.69
1425000,5.00,-1.53,56.60,12.75
1430004,5.00,-1.04,56.61,12.75
1435000,5.00,1.62,56.60,12.68
1440000,5.01,1.16,56.59,12.68
1445000,5.00,-1.40,56.59,12.74
1450000,4.99,-2.56,56.60,12.79
1455000,4.99,0.70,56.60,12.72
1460000,5.01,2.81,56.59,12.65
1465000,5.01,-0.06,56.58,12.71
1470000,4.99,-2.84,56.59,12.79
1475000,4.99,-0.55,56.60,12.75
1480000,5.01,3.36,56.59,12.64
1485000,5.02,1.65,56.58,12.65
1490000,5.00,-2.47,56.57,12.76
1495000,4.99,-1.98,56.58,12.77
1500000,5.00,1.34,56.58,12.68
1505000,5.01,1.68,56.57,12.66
1510000,5.01,-0.24,56.56,12.70
1515000,5.00,-2.38,56.56,12.77
1520004,4.99,-0.52,56.57,12.73
1525000,5.00,1.83,56.57,12.67
1530004,5.01,0.98,56.56,12.68
1535000,5.00,-1.07,56.56,12.73
1540000,5.00,-1.34,56.56,12.74
1545000,5.00,1.19,56.56,12.68
1550000,5.01,2.08,56.55,12.64
1555000,5.01,-0.95,56.54,12.71
1560000,5.00,-2.32,56.55,12.76
1565004,5.00,0.52,56.55,12.70
1570000,5.01,1.89,56.54,12.65
1575000,5.01,0.27,56.54,12.68
1580000,5.00,-1.34,56.53,12.72
1585004,5.00,-1.04,56.54,12.73
1590000,5.00,0.21,56.54,12.70
1595000,5.00,0.73,56.54,12.68
1600000,5.00,0.18,56.53,12.69
1605000,5.00,-0.49,56.53,12.71
1610000,5.00,-0.70,56.54,12.72
1615004,5.00,0.31,56.54,12.70
1620000,5.00,0.67,56.54,12.68
1625000,5.00,0.09,56.54,12.69
1630004,5.00,-0.52,56.54,12.71
1635000,5.00,0.21,56.54,12.69
1640004,5.00,0.00,56.54,12.70
1645000,5.00,-0.06,56.54,12.70
1650000,5.00,-0.24,56.54,12.71
1655000,5.00,-0.21,56.54,12.71
1660000,5.00,0.03,56.54,12.70
1665000,5.00,0.15,56.54,12.70
1670000,5.00,0.31,56.54,12.70
1675004,5.00,-0.15,56.54,12.71
1680000,5.00,-0.09,56.55,12.71
1685000,5.00,-0.15,56.55,12.71
1690000,5.00,-0.06,56.55,12.71
1695000,5.00,-0.03,56.55,12.71
1700000,5.00,0.15,56.55,12.70
1705000,5.00,0.24,56.55,12.70
1710000,5.00,0.09,56.55,12.70
1715000,5.00,-0.06,56.55,12.71
1720000,5.00,-0.12,56.55,12.71
1725000,5.00,-0.09,56.56,12.71
1730000,5.00,0.03,56.56,12.71
1735000,5.00,0.00,56.56,12.71
1740000,5.00,0.09,56.56,12.71
1745000,5.00,0.09,56.56,12.71
1750004,5.00,0.00,56.56,12.71
1755004,5.00,-0.27,56.56,12.72
1760000,5.00,0.52,56.56,12.69
1765000,5.00,0.46,56.56,12.69
1770000,5.00,-0.18,56.55,12.71
1775000,5.00,-0.64,56.55,12.72
1780000,5.00,-0.12,56.56,12.71
1785000,5.00,0.27,56.56,12.70
1790000,5.00,0.03,56.56,12.71
1795000,5.00,-0.27,56.56,12.71
1800000,5.00,0.31,56.56,12.70
1805004,5.00,0.31,56.55,12.70
1810000,5.00,-0.03,56.55,12.70
1815004,5.00,-0.52,56.55,12.72
1820000,5.00,0.00,56.55,12.71
1825000,5.00,0.46,56.55,12.69
1830000,5.00,-0.06,56.55,12.70
1835000,5.00,-0.24,56.55,12.71
1840000,5.00,-0.27,56.55,12.71
1845000,5.00,0.43,56.55,12.70
1850000,5.00,0.76,56.55,12.68
1855000,5.01,0.15,56.54,12.69
1860004,5.00,-0.58,56.54,12.71
1865000,5.00,-0.61,56.54,12.72
1870000,5.00,0.24,56.54,12.70
1875000,5.00,0.70,56.54,12.68
1880000,5.00,-0.03,56.53,12.69
1885000,5.00,-0.61,56.53,12.71
1890000,5.00,-0.34,56.53,12.71
1895000,5.00,-0.06,56.54,12.70
1900000,5.00,0.58,56.53,12.68
1905000,5.00,0.52,56.53,12.68
1910000,5.00,-0.15,56.53,12.69
1915004,5.00,-0.43,56.52,12.70
1920004,5.00,-0.31,56.52,12.70
1925000,5.00,0.21,56.52,12.69
1930000,5.00,0.55,56.52,12.68
1935004,5.00,-0.12,56.52,12.69
1940000,5.00,-0.27,56.52,12.70
1945000,5.00,0.15,56.51,12.68
1950000,5.00,0.03,56.51,12.69
1955000,5.00,0.40,56.51,12.67
1960000,5.00,-0.03,56.50,12.68
1965000,5.00,-0.24,56.50,12.69
1970004,5.00,0.18,56.49,12.67
1975000,5.00,0.03,56.49,12.68
1980004,5.00,-0.34,56.49,12.69
1985000,5.00,0.06,56.48,12.68
1990000,5.00,0.12,56.48,12.67
1995004,5.00,0.15,56.48,12.67
2000000,5.00,-0.37,56.47,12.68
2005004,5.00,0.00,51.47,10.90
2010000,4.78,-44.53,46.69,10.49
2015004,4.17,-122.14,42.52,11.57
2020000,3.46,-142.58,39.07,11.84
2025000,2.98,-94.49,36.08,10.44
2030000,2.70,-56.28,33.38,9.08
2035000,2.34,-73.06,31.04,9.14
2040000,1.85,-97.93,29.20,9.74
2045000,1.45,-78.71,27.74,9.40
2050000,1.28,-35.49,26.47,8.27
2055000,1.14,-27.50,25.33,7.90
2060000,0.89,-50.54,24.44,8.45
2065000,0.63,-52.03,23.81,8.65
2070000,0.52,-22.10,23.30,7.98
2075004,0.50,-2.96,22.80,7.42
2080000,0.42,-16.66,22.38,7.69
2085000,0.27,-29.39,22.11,8.08
2090000,0.18,-18.13,21.93,7.91
2095000,0.19,2.08,21.74,7.39
2100000,0.20,1.04,21.54,7.34
2105004,0.12,-14.16,21.42,7.72
2110000,0.05,-14.22,21.37,7.81
2115000,0.06,1.31,21.31,7.44
2120004,0.09,6.59,21.21,7.25
2125000,0.06,-6.41,21.15,7.55
2130004,0.01,-11.14,21.15,7.74
2135000,0.01,0.18,21.14,7.49
2140000,0.04,7.05,21.10,7.28
2145000,0.04,-1.16,21.06,7.45
2150000,-0.00,-7.66,21.07,7.64
2155000,-0.01,-0.73,21.07,7.50
2160000,0.02,5.25,21.05,7.33
2165000,0.02,0.79,21.03,7.41
2170000,-0.01,-6.23,21.03,7.61
2175004,-0.02,-2.29,21.05,7.55
2180000,0.01,6.29,21.04,7.31
2185000,0.02,1.98,21.02,7.38
2190000,-0.01,-6.20,21.03,7.61
2195000,-0.03,-3.60,21.05,7.59
2200000,0.00,5.37,21.05,7.35
2205004,0.03,5.25,21.02,7.31
2210000,0.00,-4.76,21.02,7.56
2215000,-0.03,-5.89,21.05,7.64
2220000,-0.01,3.33,21.06,7.42
2225000,0.02,6.29,21.04,7.30
2230000,0.01,-1.68,21.02,7.48
2235000,-0.02,-6.93,21.04,7.65
2240004,-0.02,0.79,21.06,7.48
2245004,0.02,6.93,21.04,7.29
2250000,0.02,0.61,21.02,7.42
2255000,-0.01,-6.41,21.04,7.62
2260004,-0.02,-1.34,21.05,7.53
2265000,0.01,5.46,21.05,7.34
2270000,0.02,1.56,21.03,7.41
2275000,-0.01,-5.55,21.04,7.60
2280000,-0.02,-2.50,21.06,7.56
2285000,0.00,5.34,21.06,7.36
2290000,0.03,4.43,21.04,7.33
2295000,0.01,-3.78,21.03,7.54
2300004,-0.02,-5.52,21.05,7.62
2305000,-0.01,2.50,21.06,7.43
2310000,0.02,6.10,21.04,7.30
2315004,0.01,-1.68,21.02,7.48
2320000,-0.02,-6.62,21.04,7.64
2325000,-0.01,1.31,21.06,7.46
2330000,0.02,6.87,21.04,7.29
2335000,0.02,-0.09,21.02,7.43
2340000,-0.01,-6.84,21.03,7.63
2345000,-0.02,-1.01,21.05,7.52
2350004,0.01,5.89,21.04,7.32
2355000,0.02,2.26,21.02,7.38
2360000,-0.01,-5.43,21.02,7.58
2365000,-0.02,-3.17,21.04,7.57
2370000,0.00,4.82,21.04,7.36
2375000,0.02,4.06,21.01,7.34
2380000,0.00,-4.09,21.01,7.54
2385000,-0.02,-5.37,21.04,7.62
2390004,-0.01,2.75,21.05,7.42
2395004,0.02,6.32,21.02,7.29
2400000,0.01,-1.46,21.01,7.47
2405000,-0.02,-6.44,21.03,7.63
2410000,-0.02,0.43,21.04,7.48
2415004,0.01,6.04,21.03,7.31
2420000,0.02,0.58,21.01,7.42
2425004,-0.01,-5.86,21.02,7.60
2430000,-0.02,-1.28,21.04,7.52
2435000,0.01,5.19,21.03,7.34
2440000,0.02,1.83,21.02,7.40
2445000,-0.01,-4.85,21.03,7.58
2450000,-0.02,-2.04,21.04,7.54
2455004,0.00,4.49,21.04,7.36
2460000,0.02,2.47,21.02,7.38
2465004,0.00,-3.17,21.02,7.53
2470000,-0.02,-3.23,21.04,7.56
2475000,-0.00,2.56,21.04,7.41
2480000,0.02,4.24,21.02,7.34
2485004,0.01,-1.92,21.01,7.48
2490000,-0.01,-4.46,21.02,7.58
2495000,-0.01,1.40,21.03,7.44
2500000,0.02,4.46,21.01,7.34
2505000,0.01,-1.46,21.00,7.47
2510004,-0.01,-4.49,21.02,7.58
2515004,-0.01,0.55,21.03,7.47
2520000,0.01,4.49,21.02,7.34
2525004,0.01,0.15,21.00,7.43
2530000,-0.01,-4.46,21.01,7.57
2535000,-0.01,-0.31,21.02,7.48
2540000,0.01,4.43,21.01,7.35
2545000,0.01,0.52,21.00,7.42
2550000,-0.01,-4.00,21.01,7.55
2555000,-0.01,-0.58,21.02,7.49
2560000,0.01,4.03,21.01,7.35
2565000,0.02,1.28,20.99,7.40
2570000,-0.00,-4.15,20.99,7.54
2575000,-0.01,-2.04,21.01,7.52
2580000,0.01,3.91,21.00,7.36
2585004,0.02,2.50,20.98,7.37
2590000,0.00,-3.05,20.98,7.51
2595000,-0.01,-3.14,20.99,7.54
2600000,-0.01,1.46,21.00,7.43
2605000,0.01,3.33,20.99,7.36
2610004,0.01,0.03,20.98,7.43
2615000,-0.00,-2.75,20.98,7.51
2620000,-0.01,-0.98,20.99,7.48
2625000,0.01,2.78,20.98,7.38
2630000,0.01,1.40,20.96,7.39
2635000,-0.00,-2.96,20.97,7.51
2640004,-0.01,-2.14,20.98,7.51
2645000,-0.00,2.14,20.98,7.40
2650004,0.01,1.95,20.97,7.39
2655000,0.00,-1.65,20.97,7.48
2660000,-0.01,-1.80,20.98,7.50
2665000,0.00,1.92,20.98,7.40
2670000,0.01,1.71,20.97,7.39
2675004,-0.00,-1.95,20.97,7.48
2680000,-0.01,-1.10,20.97,7.48
2685000,0.00,2.08,20.97,7.39
2690000,0.01,1.16,20.96,7.40
2695000,-0.00,-2.56,20.96,7.50
2700004,-0.01,-1.04,20.97,7.48
2705000,0.00,2.17,20.97,7.39
2710000,0.01,1.31,20.96,7.39
2715004,0.00,-1.95,20.96,7.48
2720000,-0.01,-1.25,20.96,7.48
2725004,0.00,2.17,20.96,7.38
2730000,0.01,1.19,20.95,7.39
2735000,-0.00,-2.26,20.95,7.48
2740004,-0.01,-1.28,20.96,7.48
2745000,0.00,2.29,20.95,7.38
2750000,0.01,1.56,20.94,7.38
2755000,0.00,-1.95,20.94,7.47
2760000,-0.01,-1.86,20.94,7.48
2765000,0.00,2.08,20.94,7.38
2770000,0.01,1.86,20.93,7.37
2775000,0.00,-1.65,20.92,7.45
2780000,-0.01,-1.92,20.93,7.48
2785000,0.00,1.25,20.93,7.40
2790000,0.01,0.95,20.92,7.40
2795000,-0.00,-1.86,20.93,7.47
2800000,-0.01,-1.10,20.93,7.47
2805004,0.00,2.14,20.93,7.38
2810000,0.01,1.80,20.92,7.37
2815000,0.00,-1.80,20.92,7.46
2820000,-0.01,-1.74,20.93,7.47
2825000,0.00,1.62,20.93,7.39
2830004,0.01,1.16,20.92,7.39
2835000,-0.00,-1.77,20.92,7.47
2840000,-0.01,-1.07,20.93,7.46
2845004,0.00,2.26,20.93,7.37
2850000,0.01,1.46,20.91,7.37
2855000,0.00,-1.95,20.91,7.46
2860000,-0.01,-1.59,20.92,7.47
2865000,0.00,1.68,20.92,7.38
2870000,0.01,1.19,20.91,7.38
2875000,0.00,-1.40,20.91,7.45
2880004,-0.01,-1.34,20.91,7.46
2885000,0.00,2.01,20.91,7.37
2890000,0.01,1.43,20.90,7.37
2895004,0.00,-1.83,20.90,7.45
2900000,-0.01,-1.71,20.90,7.46
2905000,0.00,1.89,20.90,7.37
2910000,0.01,1.31,20.89,7.37
2915004,0.00,-1.71,20.89,7.45
2920004,-0.00,-1.16,20.89,7.45
2925000,0.01,2.20,20.89,7.36
2930000,0.01,1.56,20.87,7.35
2935000,0.01,-1.80,20.87,7.44
2940000,-0.01,-2.23,20.87,7.46
2945004,-0.00,0.70,20.87,7.40
2950000,0.00,1.43,20.87,7.37
2955000,0.00,-0.79,20.87,7.42
2960000,-0.00,-0.92,20.87,7.43
2965000,0.00,0.82,20.87,7.39
2970004,0.00,0.64,20.87,7.39
2975004,-0.00,-1.31,20.87,7.44
2980000,-0.01,-0.76,20.88,7.44
2985000,0.00,1.53,20.88,7.38
2990000,0.01,1.16,20.87,7.37
2995000,0.00,-1.28,20.87,7.43
3000004,-0.00,-0.85,20.88,7.43
3005004,0.00,1.07,25.87,9.16
3010000,0.21,41.11,30.67,9.70
3015000,0.80,118.44,34.87,8.65
3020000,1.53,146.00,38.34,8.22
3025000,2.04,102.82,41.30,9.44
3030000,2.35,62.26,43.94,10.79
3035000,2.71,72.08,46.23,10.86
3040000,3.19,94.18,48.04,10.33
3045004,3.57,77.76,49.47,10.62
3050000,3.75,34.82,50.72,11.73
3055000,3.86,22.64,51.86,12.23
3060000,4.10,47.27,52.76,11.67
3065000,4.37,53.90,53.39,11.36
3070000,4.50,26.70,53.89,11.92
3075000,4.51,1.68,54.38,12.62
3080004,4.56,10.86,54.82,12.50
3085000,4.70,27.74,55.11,12.04
3090000,4.81,21.09,55.31,12.09
3095004,4.80,-1.10,55.50,12.65
3100004,4.79,-3.33,55.72,12.80
3105004,4.85,12.97,55.87,12.40
3110000,4.93,15.81,55.94,12.25
3115004,4.94,1.34,56.00,12.57
3120000,4.90,-7.81,56.10,12.86
3125000,4.91,2.17,56.19,12.67
3130000,4.97,13.25,56.22,12.34
3135000,5.00,4.94,56.22,12.48
3140004,4.96,-8.12,56.26,12.84
3145000,4.94,-4.27,56.33,12.81
3150000,4.98,8.27,56.35,12.49
3155000,5.01,7.08,56.33,12.45
3160000,4.99,-4.61,56.34,12.74
3165004,4.96,-5.98,56.38,12.83
3170000,4.98,3.85,56.40,12.60
3175000,5.01,6.93,56.39,12.47
3180000,5.01,-1.71,56.38,12.67
3185004,4.98,-5.62,56.40,12.80
3190000,4.99,1.37,56.42,12.65
3195000,5.02,6.68,56.40,12.48
3200000,5.02,0.31,56.38,12.61
3205004,4.98,-7.48,56.39,12.83
3210000,4.97,-1.77,56.42,12.73
3215004,5.01,6.65,56.41,12.50
3220000,5.03,3.69,56.39,12.53
3225000,5.00,-4.76,56.39,12.75
3230000,4.98,-3.42,56.40,12.75
3235000,5.01,4.36,56.39,12.55
3240000,5.03,3.72,56.37,12.52
3245000,5.01,-3.75,56.36,12.71
3250000,4.98,-4.64,56.38,12.77
3255000,4.99,2.32,56.38,12.60
3260000,5.02,4.36,56.37,12.52
3265004,5.01,-1.46,56.36,12.65
3270000,4.99,-2.93,56.36,12.71
3275000,5.00,0.89,56.36,12.62
3280004,5.01,2.90,56.35,12.55
3285000,5.01,-0.49,56.34,12.62
3290000,5.00,-2.81,56.34,12.70
3295000,5.00,-0.06,56.35,12.64
3300000,5.01,2.99,56.33,12.55
3305004,5.01,-0.21,56.32,12.61
3310000,4.99,-4.33,56.33,12.74
3315000,4.98,-0.95,56.35,12.68
3320000,5.01,4.43,56.34,12.53
3325004,5.02,2.29,56.33,12.55
3330004,5.00,-3.69,56.33,12.71
3335000,4.98,-3.08,56.34,12.72
3340000,5.00,3.05,56.34,12.57
3345000,5.01,3.02,56.33,12.54
3350000,5.00,-2.62,56.33,12.68
3355000,4.99,-2.32,56.34,12.69
3360000,5.00,2.93,56.33,12.56
3365000,5.01,1.92,56.32,12.56
3370000,5.00,-3.33,56.32,12.70
3375000,4.99,-2.20,56.34,12.70
3380000,5.00,3.27,56.33,12.55
3385000,5.02,2.56,56.32,12.54
3390004,5.00,-3.11,56.32,12.69
3395000,4.99,-2.47,56.33,12.70
3400000,5.00,3.05,56.33,12.56
3405000,5.01,2.01,56.32,12.56
3410004,5.00,-2.99,56.32,12.69
3415004,4.99,-2.17,56.33,12.69
3420000,5.00,3.20,56.33,12.55
3425004,5.02,2.53,56.31,12.54
3430000,5.00,-3.02,56.31,12.68
3435000,4.99,-2.17,56.32,12.68
3440000,5.00,2.93,56.32,12.55
3445000,5.02,2.14,56.30,12.55
3450000,5.00,-3.20,56.30,12.69
3455000,4.99,-2.23,56.31,12.69
3460000,5.00,3.33,56.31,12.54
3465000,5.02,2.35,56.29,12.54
3470000,5.00,-3.27,56.29,12.68
3475004,4.99,-2.32,56.31,12.68
3480000,5.00,3.08,56.30,12.54
3485000,5.02,2.26,56.29,12.54
3490004,5.00,-3.11,56.29,12.68
3495000,4.99,-2.41,56.30,12.69
3500000,5.00,2.50,56.30,12.56
3505004,5.01,2.38,56.29,12.54
3510000,5.00,-2.53,56.29,12.67
3515000,4.99,-2.14,56.30,12.68
3520000,5.00,2.69,56.30,12.55
3525004,5.01,1.89,56.29,12.55
3530000,5.00,-2.99,56.29,12.68
3535000,4.99,-1.31,56.30,12.66
3540000,5.01,3.45,56.29,12.53
3545000,5.02,2.44,56.27,12.52
3550000,5.00,-3.33,56.27,12.67
3555000,4.99,-2.87,56.28,12.69
3560000,5.00,2.62,56.28,12.55
3565004,5.01,2.53,56.27,12.53
3570000,5.00,-2.62,56.27,12.66
3575004,4.99,-2.04,56.27,12.66
3580004,5.00,2.72,56.27,12.54
3585004,5.01,1.71,56.26,12.54
3590000,5.00,-3.08,56.26,12.67
3595000,4.99,-1.86,56.27,12.66
3600000,5.00,2.99,56.27,12.54
3605004,5.02,2.44,56.25,12.52
3610000,5.00,-2.84,56.25,12.66
3615000,4.99,-2.20,56.26,12.66
3620004,5.00,2.72,56.26,12.54
3625000,5.01,1.86,56.24,12.54
3630004,5.00,-2.81,56.25,12.66
3635004,4.99,-1.86,56.26,12.65
3640004,5.00,2.87,56.25,12.53
3645000,5.01,2.08,56.24,12.53
3650004,5.00,-2.81,56.24,12.65
3655000,4.99,-2.23,56.25,12.66
3660004,5.00,2.87,56.24,12.53
3665000,5.01,1.98,56.23,12.53
3670000,5.00,-2.90,56.23,12.65
3675004,4.99,-2.23,56.24,12.66
3680004,5.00,2.93,56.24,12.53
3685004,5.01,2.26,56.23,12.52
3690000,5.00,-2.75,56.23,12.65
3695000,4.99,-1.92,56.24,12.65
3700004,5.00,2.75,56.23,12.53
3705000,5.01,1.95,56.22,12.52
3710000,5.00,-2.69,56.22,12.64
3715004,4.99,-2.72,56.23,12.67
3720004,5.00,1.95,56.23,12.55
3725000,5.01,2.47,56.22,12.52
3730000,5.00,-1.83,56.22,12.63
3735004,4.99,-1.62,56.23,12.64
3740000,5.00,2.01,56.23,12.54
3745004,5.01,1.16,56.22,12.55
3750000,5.00,-2.35,56.23,12.65
3755000,4.99,-1.74,56.24,12.65
3760000,5.00,2.99,56.24,12.53
3765000,5.02,3.11,56.22,12.49
3770000,5.00,-3.20,56.22,12.65
3775004,4.99,-3.05,56.23,12.68
3780004,5.00,2.62,56.23,12.53
3785004,5.01,2.50,56.22,12.51
3790000,5.00,-2.69,56.22,12.65
3795000,4.98,-2.96,56.24,12.68
3800000,5.00,2.75,56.24,12.54
3805004,5.02,3.51,56.22,12.49
3810000,5.01,-2.04,56.22,12.62
3815000,4.99,-2.90,56.23,12.67
3820004,5.00,2.08,56.23,12.54
3825004,5.01,2.29,56.21,12.52
3830000,5.00,-2.41,56.21,12.64
3835004,4.99,-2.41,56.23,12.66
3840000,5.00,2.81,56.22,12.52
3845004,5.02,2.78,56.21,12.50
3850000,5.00,-2.38,56.20,12.63
3855004,4.99,-3.05,56.21,12.67
3860000,5.00,2.11,56.21,12.54
3865000,5.01,2.59,56.20,12.51
3870004,5.00,-2.38,56.20,12.63
3875000,4.99,-2.50,56.21,12.66
3880004,5.00,2.56,56.21,12.53
3885004,5.02,3.11,56.20,12.49
3890000,5.00,-2.41,56.19,12.62
3895000,4.99,-2.84,56.20,12.66
3900000,5.00,2.38,56.20,12.52
3905000,5.02,2.72,56.18,12.49
3910000,5.01,-2.01,56.18,12.61
3915000,4.98,-4.24,56.19,12.69
3920000,4.99,1.01,56.20,12.57
3925004,5.01,3.48,56.20,12.49
3930000,5.00,-0.46,56.19,12.58
3935000,4.99,-3.57,56.20,12.68
3940000,4.99,-0.21,56.22,12.61
3945004,5.01,3.88,56.21,12.49
3950000,5.01,0.70,56.21,12.55
3955000,4.99,-2.90,56.21,12.66
3960000,4.99,-0.34,56.22,12.61
3965000,5.01,2.81,56.21,12.51
3970004,5.00,-0.31,56.21,12.58
3975000,4.99,-3.36,56.22,12.68
3980000,4.99,0.09,56.23,12.61
3985000,5.01,3.60,56.22,12.50
3990000,5.01,0.43,56.22,12.56
3995004,4.99,-3.20,56.22,12.67
4000004,4.99,-0.27,56.23,12.61
4005004,5.01,3.02,51.23,10.74
4010004,4.79,-43.58,46.44,10.36
4015004,4.17,-123.87,42.27,11.52
4020004,3.44,-145.48,38.83,11.84
4025000,2.97,-94.58,35.86,10.38
4030004,2.70,-53.96,33.16,8.95
4035000,2.34,-70.96,30.81,9.01
4040004,1.84,-100.16,28.97,9.72
4045000,1.43,-82.40,27.54,9.44
4050000,1.26,-33.54,26.28,8.18
4055000,1.15,-22.19,25.12,7.69
4060000,0.90,-50.51,24.22,8.36
4065000,0.61,-58.02,23.61,8.73
4070004,0.48,-26.64,23.13,8.08
4075000,0.48,1.25,22.65,7.30
4080004,0.44,-9.03,22.21,7.43
4085000,0.29,-30.03,21.93,8.00
4090000,0.17,-23.90,21.76,7.99
4095000,0.17,0.98,21.58,7.38
4100000,0.20,5.31,21.38,7.18
4105000,0.14,-12.42,21.25,7.60
4110000,0.05,-17.37,21.20,7.82
4115000,0.05,-1.13,21.15,7.46
4120000,0.09,9.86,21.06,7.12
4125000,0.08,-2.81,20.97,7.39
4130004,0.01,-13.31,20.96,7.70
4135000,-0.01,-4.00,20.97,7.54
4140004,0.03,7.84,20.93,7.21
4145000,0.05,2.96,20.89,7.28
4150004,0.01,-8.36,20.88,7.58
4155000,-0.02,-4.88,20.90,7.55
4160000,0.01,6.38,20.88,7.25
4165004,0.04,5.19,20.84,7.23
4170000,0.01,-5.34,20.83,7.49
4175004,-0.02,-6.35,20.85,7.56
4180000,-0.00,3.08,20.85,7.34
4185000,0.02,5.40,20.83,7.24
4190004,0.01,-2.14,20.82,7.41
4195004,-0.01,-5.01,20.83,7.52
4200000,-0.01,0.76,20.84,7.39
4205000,0.01,4.36,20.82,7.28
4210004,0.01,-0.58,20.81,7.38
4215000,-0.01,-4.30,20.82,7.50
4220000,-0.01,-0.21,20.84,7.42
4225000,0.01,4.73,20.82,7.27
4230000,0.02,1.07,20.81,7.34
4235004,-0.01,-4.67,20.81,7.50
4240000,-0.01,-1.68,20.83,7.45
4245000,0.01,4.36,20.82,7.28
4250000,0.02,2.08,20.80,7.31
4255000,-0.01,-4.82,20.81,7.50
4260000,-0.02,-2.87,20.83,7.48
4265000,0.00,4.27,20.83,7.30
4270000,0.02,3.54,20.81,7.28
4275000,-0.00,-3.72,20.81,7.47
4280000,-0.02,-4.12,20.83,7.51
4285000,-0.00,3.48,20.84,7.33
4290000,0.02,4.70,20.82,7.26
4295000,0.01,-2.38,20.81,7.42
4300000,-0.01,-4.46,20.82,7.51
4305000,-0.01,0.67,20.83,7.40
4310000,0.01,3.69,20.83,7.30
4315000,0.01,-0.18,20.82,7.38
4320000,-0.01,-3.42,20.83,7.48
4325000,-0.01,0.40,20.84,7.40
4330000,0.01,3.05,20.83,7.32
4335000,0.01,0.58,20.82,7.36
4340000,-0.00,-1.95,20.82,7.43
4345004,-0.00,-0.73,20.83,7.41
4350004,0.00,1.04,20.83,7.37
4355000,0.00,0.31,20.82,7.38
4360000,0.00,-0.24,20.82,7.39
4365004,-0.00,-0.37,20.82,7.40
4370004,-0.00,-0.52,20.82,7.41
4375004,-0.00,-0.03,20.83,7.40
4380000,-0.00,0.18,20.83,7.39
4385000,0.00,0.58,20.83,7.38
4390000,0.00,0.43,20.82,7.38
